SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3850,run_results/2019-05-04T10.47.00.450.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003670930862426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.451832767
3851,run_results/2019-05-04T10.47.01.931.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.020049095153808594,Optimal,false,0.0,0.0,lp,1.478295628
3852,run_results/2019-05-04T10.47.03.178.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036258697509765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.243053981
3853,run_results/2019-05-04T10.47.04.319.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032019615173339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.137571821
3854,run_results/2019-05-04T10.47.05.976.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.03140997886657715,Optimal,false,0.0,0.0,lp,1.653820219
3855,run_results/2019-05-04T10.47.07.462.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003486156463623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.482207993
3856,run_results/2019-05-04T10.47.08.744.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002680063247680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.278462832
3857,run_results/2019-05-04T10.47.10.037.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003319978713989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.289614783
3858,run_results/2019-05-04T10.47.11.358.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003512859344482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.317619763
3859,run_results/2019-05-04T10.47.12.532.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003367185592651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.170647971
3860,run_results/2019-05-04T10.47.13.968.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035238265991210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.433053928
3861,run_results/2019-05-04T10.47.15.638.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003821849822998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.665427379
3862,run_results/2019-05-04T10.47.16.904.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003461122512817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.263220427
3863,run_results/2019-05-04T10.47.18.322.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003751039505004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.414080072
3864,run_results/2019-05-04T10.47.19.739.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003428936004638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.413243662
3865,run_results/2019-05-04T10.47.21.277.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004043102264404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.534681709
3866,run_results/2019-05-04T10.47.22.635.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002552032470703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.35484367
3867,run_results/2019-05-04T10.47.23.993.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030040740966796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.354032659
3868,run_results/2019-05-04T10.47.25.592.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004045009613037109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.596189244
3869,run_results/2019-05-04T10.47.26.951.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034940242767333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.355854285
3870,run_results/2019-05-04T10.47.28.375.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035409927368164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.420641665
3871,run_results/2019-05-04T10.47.29.929.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003156900405883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.549861417
3872,run_results/2019-05-04T10.47.31.481.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.026285171508789062,UserObjLimit,false,0.19817806676168973,0.009442600924933387,lp,1.546504272
3873,run_results/2019-05-04T10.47.33.062.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033500194549560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.578133901
3874,run_results/2019-05-04T10.47.34.373.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003635883331298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.307711734
3875,run_results/2019-05-04T10.47.35.681.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0026841163635253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.304205588
3876,run_results/2019-05-04T10.47.37.143.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002855062484741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.458828385
3877,run_results/2019-05-04T10.47.38.454.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034570693969726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.307354831
3878,run_results/2019-05-04T10.47.39.877.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003557920455932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.420599367
3879,run_results/2019-05-04T10.47.41.304.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034220218658447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.423320405
3880,run_results/2019-05-04T10.47.42.645.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035169124603271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.33819925
3881,run_results/2019-05-04T10.47.43.961.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003660917282104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.304276291
3882,run_results/2019-05-04T10.47.45.279.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003484964370727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.315354141
3883,run_results/2019-05-04T10.47.46.615.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033049583435058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.331981067
3884,run_results/2019-05-04T10.47.48.122.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002599000930786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.504010701
3885,run_results/2019-05-04T10.47.49.929.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004065990447998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.804019871
3886,run_results/2019-05-04T10.47.51.320.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034639835357666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.387713324
3887,run_results/2019-05-04T10.47.52.686.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035560131072998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.362698485
3888,run_results/2019-05-04T10.47.54.215.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003854036331176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.52516629
3889,run_results/2019-05-04T10.47.55.665.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003762960433959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.446858627
3890,run_results/2019-05-04T10.47.57.049.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004058122634887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.380596429
3891,run_results/2019-05-04T10.47.58.694.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036749839782714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.641632871
3892,run_results/2019-05-04T10.47.59.998.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003628969192504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.300739547
3893,run_results/2019-05-04T10.48.01.471.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0039958953857421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.469736739
3894,run_results/2019-05-04T10.48.03.097.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.12145400047302246,UserObjLimit,false,0.19819258096849415,0.0,lp,1.622444512
3895,run_results/2019-05-04T10.48.04.219.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003386974334716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119068083
3896,run_results/2019-05-04T10.48.05.664.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036568641662597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.441843762
3897,run_results/2019-05-04T10.48.07.316.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003671884536743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.648587968
3898,run_results/2019-05-04T10.48.08.637.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035598278045654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.317162472
3899,run_results/2019-05-04T10.48.09.963.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036270618438720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.323183854
3900,run_results/2019-05-04T10.48.11.371.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003606081008911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.404911763
3901,run_results/2019-05-04T10.48.12.684.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037429332733154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.309669871
3902,run_results/2019-05-04T10.48.14.263.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002897024154663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.575710381
3903,run_results/2019-05-04T10.48.15.909.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038018226623535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.642004782
3904,run_results/2019-05-04T10.48.17.402.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004441976547241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.490130421
3905,run_results/2019-05-04T10.48.18.889.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003849029541015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.483229028
3906,run_results/2019-05-04T10.48.20.276.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003576993942260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.38461759
3907,run_results/2019-05-04T10.48.21.907.mat,3,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.030947208404541016,Optimal,false,0.0,0.0,lp,1.627405685
3908,run_results/2019-05-04T10.48.23.371.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036280155181884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.460370118
3909,run_results/2019-05-04T10.48.24.863.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003522157669067383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.488225997
3910,run_results/2019-05-04T10.48.26.232.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003498077392578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.366154041
3911,run_results/2019-05-04T10.48.27.772.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037860870361328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.536914458
3912,run_results/2019-05-04T10.48.29.345.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038759708404541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.568922593
3913,run_results/2019-05-04T10.48.30.796.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036890506744384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.447412545
3914,run_results/2019-05-04T10.48.32.259.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002638101577758789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.440697854
3915,run_results/2019-05-04T10.48.33.843.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00360107421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.579987645
3916,run_results/2019-05-04T10.48.35.202.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003626108169555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.355740902
3917,run_results/2019-05-04T10.48.36.604.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004047870635986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.399323893
3918,run_results/2019-05-04T10.48.38.122.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003885030746459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.514953863
3919,run_results/2019-05-04T10.48.39.499.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036067962646484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.373074838
3920,run_results/2019-05-04T10.48.40.654.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033719539642333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.152053538
3921,run_results/2019-05-04T10.48.42.154.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036008358001708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.497392726
3922,run_results/2019-05-04T10.48.43.625.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038220882415771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.467171516
3923,run_results/2019-05-04T10.48.44.757.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003287076950073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.128562121
3924,run_results/2019-05-04T10.48.46.126.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0026221275329589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.365072132
3925,run_results/2019-05-04T10.48.47.494.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034439563751220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.365046432
3926,run_results/2019-05-04T10.48.48.817.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003551959991455078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.31932371
3927,run_results/2019-05-04T10.48.50.826.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.20589685440063477,UserObjLimit,false,0.19447079267639827,0.0888643557670625,lp,2.005597427
3928,run_results/2019-05-04T10.48.52.172.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003444194793701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.34276303
3929,run_results/2019-05-04T10.48.53.677.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037980079650878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.502056592
3930,run_results/2019-05-04T10.48.55.148.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002798795700073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.467412422
3931,run_results/2019-05-04T10.48.56.217.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035500526428222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.065399765
3932,run_results/2019-05-04T10.48.57.425.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0023670196533203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.205267764
3933,run_results/2019-05-04T10.48.59.109.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002774953842163086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.680238214
3934,run_results/2019-05-04T10.49.00.506.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036559104919433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.393311118
3935,run_results/2019-05-04T10.49.02.146.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004125833511352539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.637293231
3936,run_results/2019-05-04T10.49.03.589.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036468505859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.439221442
3937,run_results/2019-05-04T10.49.05.002.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036880970001220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.409231635
3938,run_results/2019-05-04T10.49.06.145.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003370046615600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.139669776
3939,run_results/2019-05-04T10.49.07.583.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024480819702148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.435005986
3940,run_results/2019-05-04T10.49.08.955.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002789020538330078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.369193592
3941,run_results/2019-05-04T10.49.10.397.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036721229553222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.438639535
3942,run_results/2019-05-04T10.49.11.918.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0314021110534668,Optimal,false,0.0,0.0,lp,1.517342604
3943,run_results/2019-05-04T10.49.13.351.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034630298614501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.429150008
3944,run_results/2019-05-04T10.49.14.681.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034999847412109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.326557915
3945,run_results/2019-05-04T10.49.16.416.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003832101821899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.731766817
3946,run_results/2019-05-04T10.49.17.848.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036079883575439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.428543001
3947,run_results/2019-05-04T10.49.19.117.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003556966781616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.265310784
3948,run_results/2019-05-04T10.49.20.592.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037698745727539062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.471848489
3949,run_results/2019-05-04T10.49.22.037.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004064083099365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.441770281
3950,run_results/2019-05-04T10.49.23.542.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033631324768066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.50136509
3951,run_results/2019-05-04T10.49.25.053.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035080909729003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.507966581
3952,run_results/2019-05-04T10.49.26.451.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.026912927627563477,UserObjLimit,false,0.19799611713191753,0.0,lp,1.394114035
3953,run_results/2019-05-04T10.49.27.840.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036630630493164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.385185914
3954,run_results/2019-05-04T10.49.29.366.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003943920135498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.52255758
3955,run_results/2019-05-04T10.49.30.768.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.02268218994140625,UserObjLimit,false,0.17406435810276372,0.056576610591819475,lp,1.399430308
3956,run_results/2019-05-04T10.49.32.175.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003654003143310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.403612965
3957,run_results/2019-05-04T10.49.33.751.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024390220642089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.572719063
3958,run_results/2019-05-04T10.49.35.203.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003759145736694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.448287672
3959,run_results/2019-05-04T10.49.36.637.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0028350353240966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.430848936
3960,run_results/2019-05-04T10.49.38.094.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036330223083496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.45321584
3961,run_results/2019-05-04T10.49.39.440.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036089420318603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.342867442
3962,run_results/2019-05-04T10.49.40.881.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003487110137939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.438093936
3963,run_results/2019-05-04T10.49.42.548.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004041910171508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.663133992
3964,run_results/2019-05-04T10.49.43.997.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037109851837158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.445094432
3965,run_results/2019-05-04T10.49.45.380.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002591848373413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.379891146
3966,run_results/2019-05-04T10.49.47.073.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004117012023925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.689521452
3967,run_results/2019-05-04T10.49.48.668.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002701997756958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.592507535
3968,run_results/2019-05-04T10.49.49.879.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033669471740722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.207755609
3969,run_results/2019-05-04T10.49.51.559.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0028319358825683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.67596427
3970,run_results/2019-05-04T10.49.52.803.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033440589904785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.240584755
3971,run_results/2019-05-04T10.49.54.061.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033941268920898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.254456443
3972,run_results/2019-05-04T10.49.55.581.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004054069519042969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.516873709
3973,run_results/2019-05-04T10.49.56.938.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003607034683227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.35351099
3974,run_results/2019-05-04T10.49.58.240.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035009384155273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.29826674
3975,run_results/2019-05-04T10.49.59.590.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036139488220214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.347278806
3976,run_results/2019-05-04T10.50.01.152.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004015922546386719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.558635578
3977,run_results/2019-05-04T10.50.02.254.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032279491424560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097943119
3978,run_results/2019-05-04T10.50.03.576.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003612041473388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.319466329
3979,run_results/2019-05-04T10.50.04.934.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035359859466552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.354420804
3980,run_results/2019-05-04T10.50.06.250.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003467082977294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.31290884
3981,run_results/2019-05-04T10.50.08.050.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028498172760009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.795971605
3982,run_results/2019-05-04T10.50.09.492.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0037648677825927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.438755951
