SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
5937,run_results/2019-05-04T20.33.58.288.mat,10,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0248110294342041,UserObjLimit,false,0.09999990463256836,0.0,lp,6.307063937
5938,run_results/2019-05-04T20.34.04.558.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.017134904861450195,UserObjLimit,false,0.09999990463256836,0.0,lp,6.263136319
5939,run_results/2019-05-04T20.34.11.397.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003014087677001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.832781217
5940,run_results/2019-05-04T20.34.17.283.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003481149673461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.878971374
5941,run_results/2019-05-04T20.34.24.019.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0029180049896240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.729898274
5942,run_results/2019-05-04T20.34.31.031.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0037670135498046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.006057397
5943,run_results/2019-05-04T20.34.38.430.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0043680667877197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.392485149
5944,run_results/2019-05-04T20.34.44.223.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003476858139038086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.786381362
5945,run_results/2019-05-04T20.34.52.675.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00566411018371582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.445851441
5946,run_results/2019-05-04T20.34.59.902.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0052318572998046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.220534337
5947,run_results/2019-05-04T20.35.05.987.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031120777130126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.078516393
5948,run_results/2019-05-04T20.35.12.843.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0030090808868408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.849292674
5949,run_results/2019-05-04T20.35.18.806.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002607107162475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.957193897
5950,run_results/2019-05-04T20.35.25.313.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004414081573486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.50020592
5951,run_results/2019-05-04T20.35.32.065.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002819061279296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.745766917
5952,run_results/2019-05-04T20.35.38.054.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003072977066040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.983042038
5953,run_results/2019-05-04T20.35.46.600.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005148887634277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.539353764
5954,run_results/2019-05-04T20.35.51.567.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035469532012939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.96031975
5955,run_results/2019-05-04T20.35.59.377.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004934072494506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.803943555
5956,run_results/2019-05-04T20.36.06.954.mat,9,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03458595275878906,UserObjLimit,false,0.09986092990331966,0.0,lp,7.570595112
5957,run_results/2019-05-04T20.36.13.320.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002889871597290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.359054816
5958,run_results/2019-05-04T20.36.20.786.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003704071044921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.459908464
5959,run_results/2019-05-04T20.36.28.460.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003902912139892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.667385731
5960,run_results/2019-05-04T20.36.34.356.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002969026565551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.889460692
5961,run_results/2019-05-04T20.36.41.474.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003216981887817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.11178242
5962,run_results/2019-05-04T20.36.47.675.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034139156341552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.19470831
5963,run_results/2019-05-04T20.36.55.245.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00441288948059082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.563872469
5964,run_results/2019-05-04T20.37.01.251.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0030879974365234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.999727398
5965,run_results/2019-05-04T20.37.07.878.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033299922943115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.61176217
5966,run_results/2019-05-04T20.37.16.144.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0040130615234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.259722485
5967,run_results/2019-05-04T20.37.22.574.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003381013870239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.423848755
5968,run_results/2019-05-04T20.37.29.493.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034859180450439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.913387528
5969,run_results/2019-05-04T20.37.35.802.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0029840469360351562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.302032058
5970,run_results/2019-05-04T20.37.42.892.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0038580894470214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.084011279
5971,run_results/2019-05-04T20.37.48.532.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004477024078369141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.632964685
5972,run_results/2019-05-04T20.37.54.410.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0028519630432128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.872131192
5973,run_results/2019-05-04T20.38.03.380.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.02114105224609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.964114489
5974,run_results/2019-05-04T20.38.11.923.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005068063735961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.536702563
5975,run_results/2019-05-04T20.38.18.532.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003131866455078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.602214281
5976,run_results/2019-05-04T20.38.24.824.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003528118133544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.286135502
5977,run_results/2019-05-04T20.38.32.199.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004033088684082031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.36805037
5978,run_results/2019-05-04T20.38.38.990.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031659603118896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.784673491
5979,run_results/2019-05-04T20.38.44.492.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003261089324951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.495553848
5980,run_results/2019-05-04T20.38.51.520.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0039119720458984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.021437258
5981,run_results/2019-05-04T20.38.59.200.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004703044891357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.673978982
5982,run_results/2019-05-04T20.39.06.644.mat,10,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.049929141998291016,UserObjLimit,false,0.09814774148851346,0.0,lp,7.437519604
5983,run_results/2019-05-04T20.39.15.169.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.23369503021240234,UserObjLimit,false,0.09821787869640344,0.0,lp,8.51822615
5984,run_results/2019-05-04T20.39.22.744.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004889965057373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.568540405
5985,run_results/2019-05-04T20.39.28.274.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003292083740234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.523355008
5986,run_results/2019-05-04T20.39.37.483.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006137847900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.202818301
5987,run_results/2019-05-04T20.39.43.841.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0038940906524658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.351429054
5988,run_results/2019-05-04T20.39.51.376.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005342006683349609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.529117439
5989,run_results/2019-05-04T20.39.56.845.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003551959991455078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.461971143
5990,run_results/2019-05-04T20.40.02.908.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0046079158782958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.057193373
5991,run_results/2019-05-04T20.40.10.265.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004410982131958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.350581256
5992,run_results/2019-05-04T20.40.15.310.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002602100372314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.038519378
5993,run_results/2019-05-04T20.40.21.244.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0039730072021484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.928067077
5994,run_results/2019-05-04T20.40.28.442.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032989978790283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.191752148
5995,run_results/2019-05-04T20.40.35.400.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035440921783447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.951149117
5996,run_results/2019-05-04T20.40.42.598.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035800933837890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.191825141
5997,run_results/2019-05-04T20.40.49.319.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033638477325439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.714272633
5998,run_results/2019-05-04T20.40.57.615.mat,10,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11196303367614746,UserObjLimit,false,0.09835014664495542,0.0,lp,8.289887813
5999,run_results/2019-05-04T20.41.03.592.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004879951477050781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.970626044
6000,run_results/2019-05-04T20.41.09.728.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004641056060791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.129761141
6001,run_results/2019-05-04T20.41.15.638.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0027561187744140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.903160106
6002,run_results/2019-05-04T20.41.22.344.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031499862670898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.699609412
6003,run_results/2019-05-04T20.41.27.491.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002435922622680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.140934064
6004,run_results/2019-05-04T20.41.35.724.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004682064056396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.226042105
6005,run_results/2019-05-04T20.41.42.658.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032210350036621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.927878557
6006,run_results/2019-05-04T20.41.48.050.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004165172576904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.376826616
6007,run_results/2019-05-04T20.41.53.655.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0030279159545898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.599531992
6008,run_results/2019-05-04T20.41.58.533.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036411285400390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.87163743
6009,run_results/2019-05-04T20.42.04.128.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002866983413696289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.58812613
6010,run_results/2019-05-04T20.42.10.642.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003133058547973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.50795554
6011,run_results/2019-05-04T20.42.19.276.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0057909488677978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.62696032
6012,run_results/2019-05-04T20.42.27.933.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006114959716796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.650992746
6013,run_results/2019-05-04T20.42.33.091.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027348995208740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.151216381
6014,run_results/2019-05-04T20.42.39.523.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0030450820922851562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.42574139
6015,run_results/2019-05-04T20.42.47.164.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0060389041900634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.634742093
6016,run_results/2019-05-04T20.42.55.365.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004582881927490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.194690426
6017,run_results/2019-05-04T20.43.02.362.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035851001739501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.990500284
6018,run_results/2019-05-04T20.43.07.533.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033049583435058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.165140062
6019,run_results/2019-05-04T20.43.15.196.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005445003509521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.656746782
6020,run_results/2019-05-04T20.43.21.163.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031681060791015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.952435934
6021,run_results/2019-05-04T20.43.27.395.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004556179046630859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.225342302
6022,run_results/2019-05-04T20.43.33.362.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003242015838623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.960198937
6023,run_results/2019-05-04T20.43.39.121.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0028040409088134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.752503165
6024,run_results/2019-05-04T20.43.47.287.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005778074264526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.160302324
6025,run_results/2019-05-04T20.43.54.880.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038759708404541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.586114289
6026,run_results/2019-05-04T20.44.01.890.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003292083740234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.004303949
6027,run_results/2019-05-04T20.44.08.168.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0042798519134521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.270764514
6028,run_results/2019-05-04T20.44.15.905.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0055768489837646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.730819278
6029,run_results/2019-05-04T20.44.23.717.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.4494202136993408,UserObjLimit,false,0.09995867557425636,0.06613481594854545,lp,7.805274303
6030,run_results/2019-05-04T20.44.29.507.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00391697883605957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.783989384
6031,run_results/2019-05-04T20.44.36.606.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005033016204833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.092780258
6032,run_results/2019-05-04T20.44.42.894.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003834962844848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.281049245
6033,run_results/2019-05-04T20.44.48.329.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002660036087036133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.42856607
6034,run_results/2019-05-04T20.44.54.511.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004083871841430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.17529328
6035,run_results/2019-05-04T20.45.02.071.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0054972171783447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.553581212
6036,run_results/2019-05-04T20.45.08.969.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004765033721923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.892209776
6037,run_results/2019-05-04T20.45.16.078.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004902839660644531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.102226074
6038,run_results/2019-05-04T20.45.22.103.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033419132232666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.018408205
6039,run_results/2019-05-04T20.45.27.613.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035860538482666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.503130788
6040,run_results/2019-05-04T20.45.33.252.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0027930736541748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.632718176
6041,run_results/2019-05-04T20.45.39.627.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033190250396728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.369418147
6042,run_results/2019-05-04T20.45.48.853.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006898164749145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.218711886
6043,run_results/2019-05-04T20.45.57.581.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00583195686340332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.713589108
6044,run_results/2019-05-04T20.46.05.227.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037529468536376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.640079183
6045,run_results/2019-05-04T20.46.10.449.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004261970520019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.215662609
6046,run_results/2019-05-04T20.46.18.529.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0055348873138427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.065492252
6047,run_results/2019-05-04T20.46.25.774.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004745960235595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.23837323
6048,run_results/2019-05-04T20.46.32.187.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036880970001220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.406443543
6049,run_results/2019-05-04T20.46.37.527.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002878904342651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.333243626
6050,run_results/2019-05-04T20.46.44.009.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002907991409301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.4759586
6051,run_results/2019-05-04T20.46.48.588.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024712085723876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.572669624
6052,run_results/2019-05-04T20.46.55.960.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004922151565551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.365477876
6053,run_results/2019-05-04T20.47.02.596.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004738807678222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.629870719
6054,run_results/2019-05-04T20.47.11.378.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005497932434082031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.77513543
6055,run_results/2019-05-04T20.47.16.372.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022819042205810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.987964652
6056,run_results/2019-05-04T20.47.21.925.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002969980239868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.546364858
6057,run_results/2019-05-04T20.47.30.473.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004968166351318359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.541103592
6058,run_results/2019-05-04T20.47.37.785.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00472712516784668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.30579154
6059,run_results/2019-05-04T20.47.43.549.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003407001495361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.75771707
6060,run_results/2019-05-04T20.47.53.683.mat,9,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1743319034576416,Optimal,false,0.0,0.0,lp,10.127110776
6061,run_results/2019-05-04T20.47.59.339.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033102035522460938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.648665962
6062,run_results/2019-05-04T20.48.06.240.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004644155502319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.894602256
6063,run_results/2019-05-04T20.48.13.944.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004370927810668945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.697590937
6064,run_results/2019-05-04T20.48.19.246.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027599334716796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.295892989
6065,run_results/2019-05-04T20.48.26.595.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0029151439666748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.342598835
6066,run_results/2019-05-04T20.48.34.235.mat,9,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03521990776062012,UserObjLimit,false,0.09826672017956348,0.0,lp,7.633294344
6067,run_results/2019-05-04T20.48.42.106.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004878997802734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.864706937
6068,run_results/2019-05-04T20.48.49.493.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00466609001159668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.38031265
6069,run_results/2019-05-04T20.48.56.587.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0028929710388183594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.087993314
