SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2594,run_results/2019-05-06T00.05.12.624.mat,6,4.214581812294128,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01003885269165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.757961429
2595,run_results/2019-05-06T00.05.56.318.mat,4,6.90714610332456,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009989023208618164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.689958143
2596,run_results/2019-05-06T00.06.36.842.mat,1,4.29253564070624,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008758068084716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.52028872
2597,run_results/2019-05-06T00.07.17.955.mat,9,12.348354457872972,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008996963500976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.0989536
2598,run_results/2019-05-06T00.07.58.854.mat,3,2.843710266689179,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007992029190063477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.895623543
2599,run_results/2019-05-06T00.31.53.390.mat,4,3.9915012616933696,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",33.00931000709534,InfeasibleUndecidedDistance1.3,false,0.260634600570807,0.24388192441008746,lp,1434.531866527
2600,run_results/2019-05-06T00.32.30.853.mat,2,4.991183598972693,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005307912826538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.458885774
2601,run_results/2019-05-06T00.33.11.047.mat,8,3.155938263485005,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007447004318237305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.189980791
2602,run_results/2019-05-06T00.33.57.620.mat,1,3.408849388984905,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1944139003753662,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.568895105
2603,run_results/2019-05-06T01.06.30.505.mat,3,1.3218616858157595,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08684492111206055,InfeasibleUndecidedDistance3.4,false,0.2989591716520599,0.0,lp,1952.881305429
2604,run_results/2019-05-06T01.07.06.267.mat,2,5.2470712730538445,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005471944808959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.749362103
2605,run_results/2019-05-06T01.07.44.432.mat,3,5.321466101985008,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007415056228637695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.161274941
2606,run_results/2019-05-06T01.08.25.910.mat,3,4.488952461214111,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009016036987304688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.474215645
2607,run_results/2019-05-06T01.09.07.328.mat,3,4.860987488356759,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009408950805664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.414271283
2608,run_results/2019-05-06T01.09.43.233.mat,2,4.764131072543554,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006247043609619141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.901304394
2609,run_results/2019-05-06T01.48.05.020.mat,4,1.049994695302474,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09810209274291992,InfeasibleUndecidedDistance3.6,false,0.2840837641255481,0.0,lp,2301.782719539
2610,run_results/2019-05-06T01.48.45.939.mat,8,3.3840869157544957,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007403850555419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.914866427
2611,run_results/2019-05-06T01.49.25.789.mat,6,2.8870164172420183,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008002996444702148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.84577154
2612,run_results/2019-05-06T01.50.09.014.mat,9,7.645319867793833,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009418010711669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.22107179
2613,run_results/2019-05-06T01.50.49.747.mat,4,5.829807315341355,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008610010147094727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.729471768
2614,run_results/2019-05-06T01.51.25.198.mat,2,5.73148174253715,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0058329105377197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.446728403
2615,run_results/2019-05-06T01.51.58.237.mat,2,8.158365454430196,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031499862670898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.0345849
2616,run_results/2019-05-06T01.52.42.301.mat,3,7.695140625926118,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009492874145507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.060045178
2617,run_results/2019-05-06T01.53.27.287.mat,9,13.853587715849418,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010628938674926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.982435008
2618,run_results/2019-05-06T01.54.13.355.mat,9,7.530453339919184,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010896921157836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.063709695
2619,run_results/2019-05-06T01.54.50.343.mat,9,6.172754406989888,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006864786148071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.98421575
2620,run_results/2019-05-06T01.55.32.797.mat,3,4.595226105186401,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009151935577392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.44975221
2621,run_results/2019-05-06T01.56.14.289.mat,3,4.742203825811674,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009104013442993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.488028095
2622,run_results/2019-05-06T01.56.54.698.mat,8,2.0692238589853873,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007295846939086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.404585317
2623,run_results/2019-05-06T01.57.34.133.mat,7,4.609066899198124,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008050203323364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.431539332
2624,run_results/2019-05-06T01.58.12.971.mat,10,3.5146260363838224,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00796198844909668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.833945547
2625,run_results/2019-05-06T02.00.15.208.mat,3,0.7552799173776081,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.595452070236206,InfeasibleDistance0.2,false,0.2399931439965523,0.23844016197923204,lp,122.233026424
2626,run_results/2019-05-06T02.00.57.394.mat,4,4.798309372637395,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00933694839477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.182101637
2627,run_results/2019-05-06T02.01.38.773.mat,3,4.843621942343409,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00894308090209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.374383982
2628,run_results/2019-05-06T02.02.22.780.mat,10,3.7034511871468347,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00983119010925293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.003646783
2629,run_results/2019-05-06T02.04.57.978.mat,3,1.0111354519329212,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07034897804260254,InfeasibleDistance1.5,false,0.27542975988735413,0.0,lp,155.193495779
2630,run_results/2019-05-06T02.05.39.276.mat,1,5.751402300125584,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009030818939208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.293612922
2631,run_results/2019-05-06T02.45.34.559.mat,5,2.3722994898045022,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08972501754760742,InfeasibleUndecidedDistance1.5,false,0.29609512385047637,0.0,lp,2395.27863422
2632,run_results/2019-05-06T02.46.09.984.mat,2,5.765179387215773,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0056269168853759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.421177015
2633,run_results/2019-05-06T02.46.54.624.mat,3,3.704714115537742,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.17821002006530762,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.636401544
2634,run_results/2019-05-06T02.47.35.110.mat,3,2.923517533676871,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00863194465637207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.481036969
2635,run_results/2019-05-06T02.48.20.824.mat,1,4.944071933376326,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011046171188354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.710777997
2636,run_results/2019-05-06T02.49.04.252.mat,4,7.434368403906233,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009827852249145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.42388308
2637,run_results/2019-05-06T02.49.44.598.mat,10,3.1986668583176496,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00834798812866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.340733234
2638,run_results/2019-05-06T02.50.27.424.mat,5,7.536898937109127,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00845789909362793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.822276567
2639,run_results/2019-05-06T02.51.09.631.mat,10,4.555108124524917,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009276866912841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.202427403
2640,run_results/2019-05-06T02.52.01.605.mat,6,7.394694328813988,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011991024017333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.969939621
2641,run_results/2019-05-06T02.52.48.410.mat,9,7.173375182925418,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011671066284179688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.800380584
2642,run_results/2019-05-06T02.53.29.502.mat,7,3.411341710783083,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008435964584350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.087710967
2643,run_results/2019-05-06T02.54.18.821.mat,1,2.819881696367943,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011012077331542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.314584157
2644,run_results/2019-05-06T02.54.59.256.mat,8,2.5159394006512974,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006511211395263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.431103524
2645,run_results/2019-05-06T02.55.37.018.mat,2,7.239679295803583,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00624394416809082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.758499262
2646,run_results/2019-05-06T02.56.23.438.mat,1,4.994117609052556,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010961055755615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.414960202
2647,run_results/2019-05-06T02.57.04.327.mat,8,4.301150886543576,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008648157119750977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.884812226
2648,run_results/2019-05-06T02.57.41.852.mat,2,4.12857431128951,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0069179534912109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.520956221
2649,run_results/2019-05-06T02.58.32.059.mat,9,7.58843098718449,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012161016464233398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.202751851
2650,run_results/2019-05-06T02.59.17.079.mat,3,2.9308992246245094,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00997614860534668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.015925786
2651,run_results/2019-05-06T03.00.02.535.mat,1,6.494130228680105,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010001897811889648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.451760144
2652,run_results/2019-05-06T03.00.46.059.mat,4,6.615359010102667,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009983062744140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.519182193
2653,run_results/2019-05-06T03.01.25.657.mat,8,3.188632456834826,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008379936218261719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.594127506
2654,run_results/2019-05-06T03.02.06.013.mat,8,2.3147334547342333,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008066892623901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.35153743
2655,run_results/2019-05-06T03.02.47.189.mat,3,3.4136441583945762,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008875846862792969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.171081722
2656,run_results/2019-05-06T03.03.27.908.mat,9,4.011962493522166,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00854802131652832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.714402738
2657,run_results/2019-05-06T03.04.07.365.mat,7,3.3707150319187402,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008139848709106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.452936321
2658,run_results/2019-05-06T03.04.48.401.mat,10,3.7892956457205096,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00848078727722168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.032496283
2659,run_results/2019-05-06T03.05.30.543.mat,3,4.9099097432779635,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010329008102416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.137720489
2660,run_results/2019-05-06T03.06.13.308.mat,1,2.55582043459894,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009457111358642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.758699036
2661,run_results/2019-05-06T03.06.57.599.mat,4,6.8537705182664,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01032400131225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.276636219
2662,run_results/2019-05-06T03.07.36.038.mat,2,4.053776249844456,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006096839904785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.434739652
2663,run_results/2019-05-06T03.24.59.664.mat,7,0.4230888147953633,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08136200904846191,InfeasibleUndecidedDistance2.3,false,0.29620406215049866,0.0,lp,1043.621588584
2664,run_results/2019-05-06T03.25.38.681.mat,8,2.0419736309867975,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007838010787963867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.012921356
2665,run_results/2019-05-06T03.26.23.941.mat,9,8.862149404504642,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01019906997680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.255581769
2666,run_results/2019-05-06T03.31.23.202.mat,4,0.6139832310858585,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.6927990913391113,InfeasibleDistance1.3,false,0.0,0.0,lp,299.25667971
2667,run_results/2019-05-06T03.32.04.716.mat,9,4.484067923252686,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00884699821472168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.509336658
2668,run_results/2019-05-06T03.32.43.962.mat,10,2.802772188680457,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007822990417480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.242003804
2669,run_results/2019-05-06T03.33.23.685.mat,9,7.766610908306067,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008343935012817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.718423529
2670,run_results/2019-05-06T03.34.08.333.mat,3,5.273511606358878,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011526107788085938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.643990141
2671,run_results/2019-05-06T03.34.51.176.mat,10,4.61561983816366,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008942127227783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.838744459
2672,run_results/2019-05-06T03.35.34.895.mat,6,6.972198914985169,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009276866912841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.714299437
2673,run_results/2019-05-06T03.36.24.740.mat,8,3.8039657014343327,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010429143905639648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.840982712
2674,run_results/2019-05-06T03.37.01.835.mat,2,4.813977901780492,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006531953811645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.090746823
2675,run_results/2019-05-06T03.37.42.598.mat,10,2.862437339932272,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008510112762451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.757678824
2676,run_results/2019-05-06T03.38.29.598.mat,7,5.107559248443182,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011697053909301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.996018478
2677,run_results/2019-05-06T03.39.09.088.mat,8,4.0597473607592764,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007421016693115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.485728789
2678,run_results/2019-05-06T03.39.54.082.mat,5,7.756720498403175,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009448051452636719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.98939585
2679,run_results/2019-05-06T03.40.40.107.mat,9,10.348494125970184,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01038503646850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.021134669
2680,run_results/2019-05-06T03.41.26.382.mat,4,7.674974399498543,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01108407974243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.270538029
2681,run_results/2019-05-06T03.42.06.437.mat,4,6.903683898286452,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008069992065429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.050135542
2682,run_results/2019-05-06T03.42.48.044.mat,10,2.7425642812300963,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008991003036499023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.602866746
2683,run_results/2019-05-06T03.43.29.175.mat,1,3.503766787163033,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008417129516601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.12562956
2684,run_results/2019-05-06T04.12.23.817.mat,6,0.4818393928359921,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11327505111694336,InfeasibleUndecidedDistance3.4,false,0.291116034397158,0.0,lp,1734.638275896
2685,run_results/2019-05-06T04.12.59.152.mat,2,5.098517399854487,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006249904632568359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.330069754
2686,run_results/2019-05-06T04.13.42.889.mat,1,6.992576739224435,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010433197021484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.732990837
2687,run_results/2019-05-06T04.40.59.576.mat,3,0.39169561224515526,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11444687843322754,InfeasibleUndecidedDistance1.5,false,0.2562408178426638,0.0,lp,1636.682475335
2688,run_results/2019-05-06T04.41.43.829.mat,5,3.394200211879247,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008196115493774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.249218982
2689,run_results/2019-05-06T04.42.25.004.mat,10,3.983630136000011,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00872802734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.170312223
2690,run_results/2019-05-06T04.43.10.227.mat,4,10.647294163562778,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010508060455322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.218850235
2691,run_results/2019-05-06T04.43.51.339.mat,5,2.7238786354517575,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008524894714355469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.107279723
2692,run_results/2019-05-06T04.44.32.377.mat,7,4.986508803380934,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008219003677368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.034114855
2693,run_results/2019-05-06T04.45.10.131.mat,8,3.637791771650479,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007261991500854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.749038257
2694,run_results/2019-05-06T04.45.54.145.mat,1,4.113870887206149,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010885000228881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.01066155
2695,run_results/2019-05-06T04.46.35.285.mat,3,3.7394974220616657,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00707697868347168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.134977258
2696,run_results/2019-05-06T04.47.18.331.mat,1,3.5358276707656016,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00916910171508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.042241593
2697,run_results/2019-05-06T05.30.48.001.mat,9,10.523608683105651,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",28.889511108398438,InfeasibleUndecidedDistance3.1,false,0.24499656903459444,0.23666623370576892,lp,2609.665022838
2698,run_results/2019-05-06T05.31.33.546.mat,9,6.264173147364126,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009212970733642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.540858817
2699,run_results/2019-05-06T05.32.14.119.mat,4,4.667913738268932,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007631778717041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.568986849
2700,run_results/2019-05-06T05.32.55.181.mat,10,3.5414296299223533,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00736689567565918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.056993611
2701,run_results/2019-05-06T05.33.40.207.mat,1,0.7009505684247347,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010567903518676758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.021648049
2702,run_results/2019-05-06T05.34.19.271.mat,9,6.371673502569217,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007173061370849609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.060011914
2703,run_results/2019-05-06T05.35.01.035.mat,8,3.4530200992492763,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008961915969848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.759400785
2704,run_results/2019-05-06T05.35.41.350.mat,8,3.6050642412172915,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008495092391967773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.310897177
2705,run_results/2019-05-06T05.36.21.228.mat,5,5.549142974483054,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007149934768676758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.873711706
2706,run_results/2019-05-06T05.37.06.845.mat,1,2.926541218170077,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010593891143798828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.612496043
2707,run_results/2019-05-06T05.37.51.485.mat,5,5.212018467075993,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008909940719604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.635817805
2708,run_results/2019-05-06T05.38.38.987.mat,1,4.0618275530281895,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011768102645874023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.497451158
2709,run_results/2019-05-06T05.39.17.115.mat,5,3.5258826828878735,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0060579776763916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.123043495
2710,run_results/2019-05-06T05.40.03.724.mat,5,2.232200031591438,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009588003158569336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.604988093
2711,run_results/2019-05-06T05.40.48.630.mat,6,8.387895258454305,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010421037673950195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.902234271
2712,run_results/2019-05-06T05.41.25.824.mat,2,5.912778562173037,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005337953567504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.189436631
2713,run_results/2019-05-06T05.42.10.151.mat,5,5.947327690839045,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008574962615966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.322538492
2714,run_results/2019-05-06T05.58.43.164.mat,10,1.0657292261437787,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.630721092224121,InfeasibleUndecidedDistance3.3,false,0.0,0.0,lp,993.008434476
2715,run_results/2019-05-06T05.59.23.953.mat,2,2.473733916432015,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00867915153503418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.784571787
2716,run_results/2019-05-06T05.59.59.264.mat,2,4.8311904620126125,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0050220489501953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.306419081
2717,run_results/2019-05-06T06.00.40.046.mat,3,2.2848442640529454,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00857686996459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.777349534
2718,run_results/2019-05-06T06.01.21.830.mat,4,8.968180459834898,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008998870849609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.779168787
2719,run_results/2019-05-06T06.07.55.605.mat,9,-2.764918552337589,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05945897102355957,InfeasibleDistance0.7,false,0.2754297598873542,0.0,lp,393.770949829
2720,run_results/2019-05-06T06.08.36.707.mat,7,4.654489202855798,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008765935897827148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.09724235
