SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
5342,run_results/2019-05-06T21.05.28.551.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007283926010131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.83198858
5343,run_results/2019-05-06T21.05.29.458.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007508993148803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.902103789
5344,run_results/2019-05-06T21.05.30.593.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.33011698722839355,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.130885583
5345,run_results/2019-05-06T21.05.31.421.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01910400390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.823597858
5346,run_results/2019-05-06T21.05.32.524.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0689539909362793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.098495613
5347,run_results/2019-05-06T21.05.33.336.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006703853607177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.80866134
5348,run_results/2019-05-06T21.05.34.205.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007034778594970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.864707046
5349,run_results/2019-05-06T21.05.35.034.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006727933883666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.824474567
5350,run_results/2019-05-06T21.05.35.985.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09760308265686035,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.94704963
5351,run_results/2019-05-06T21.05.36.682.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0050580501556396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.692653368
5352,run_results/2019-05-06T21.05.37.513.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006097078323364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.82623899
5353,run_results/2019-05-06T21.05.38.508.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01773977279663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.991236863
5354,run_results/2019-05-06T21.05.39.369.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007345914840698242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.856435723
5355,run_results/2019-05-06T21.05.40.148.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0061228275299072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.774485643
5356,run_results/2019-05-06T21.05.41.313.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2658259868621826,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.161044304
5357,run_results/2019-05-06T21.05.42.114.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005897045135498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.79662256
5358,run_results/2019-05-06T21.05.42.910.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006196022033691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.791594687
5359,run_results/2019-05-06T21.05.43.923.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007039070129394531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.008162201
5360,run_results/2019-05-06T21.05.44.740.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007250070571899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.813057394
5361,run_results/2019-05-06T21.05.49.104.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.500401020050049,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.359766495
5362,run_results/2019-05-06T21.05.49.853.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005746126174926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.744601705
5363,run_results/2019-05-06T21.05.50.709.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0066831111907958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.851429241
5364,run_results/2019-05-06T21.05.51.532.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0064868927001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.819137476
5365,run_results/2019-05-06T21.05.52.414.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006723165512084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.863836518
5366,run_results/2019-05-06T21.05.53.423.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006834983825683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.00453474
5367,run_results/2019-05-06T21.05.54.260.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006368160247802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.832448565
5368,run_results/2019-05-06T21.05.55.082.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005903005599975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.81682344
5369,run_results/2019-05-06T21.05.55.972.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007384061813354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.885982833
5370,run_results/2019-05-06T21.05.56.850.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007528781890869141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.873716356
5371,run_results/2019-05-06T21.05.57.544.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005581855773925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.689498608
5372,run_results/2019-05-06T21.05.58.295.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006005048751831055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.746579328
5373,run_results/2019-05-06T21.05.59.224.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005611896514892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.925444898
5374,run_results/2019-05-06T21.06.00.067.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006981849670410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.838910653
5375,run_results/2019-05-06T21.06.00.887.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005913972854614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.814957808
5376,run_results/2019-05-06T21.06.01.842.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08815693855285645,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.951091363
5377,run_results/2019-05-06T21.06.02.980.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.286545991897583,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133909688
5378,run_results/2019-05-06T21.06.03.800.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007225990295410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.815415613
5379,run_results/2019-05-06T21.06.04.828.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007355213165283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.023573902
5380,run_results/2019-05-06T21.06.06.907.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.212651014328003,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.07431679
5381,run_results/2019-05-06T21.06.11.255.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.5099599361419678,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.344135074
5382,run_results/2019-05-06T21.06.12.092.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006350994110107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.832568652
5383,run_results/2019-05-06T21.06.12.895.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006206035614013672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.798935468
5384,run_results/2019-05-06T21.06.13.695.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006749868392944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.795458819
5385,run_results/2019-05-06T21.06.14.605.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005800008773803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.905473296
5386,run_results/2019-05-06T21.06.15.430.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00737309455871582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.820845481
5387,run_results/2019-05-06T21.06.16.348.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07021713256835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.913359808
5388,run_results/2019-05-06T21.06.17.253.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09547209739685059,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.900852728
5389,run_results/2019-05-06T21.06.18.099.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006639003753662109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.842057783
5390,run_results/2019-05-06T21.06.18.994.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03401589393615723,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.890183773
5391,run_results/2019-05-06T21.06.19.787.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006101846694946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.78896362
5392,run_results/2019-05-06T21.06.20.695.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005650997161865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.90327956
5393,run_results/2019-05-06T21.06.21.514.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006505012512207031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.814513486
5394,run_results/2019-05-06T21.06.22.356.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0072820186614990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.837977622
5395,run_results/2019-05-06T21.06.23.517.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2951991558074951,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143074297
5396,run_results/2019-05-06T21.06.24.305.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00642704963684082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.783349237
5397,run_results/2019-05-06T21.06.25.115.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006491899490356445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.806007761
5398,run_results/2019-05-06T21.06.25.942.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01645207405090332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.822194692
5399,run_results/2019-05-06T21.06.27.038.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03506207466125488,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.09197076
5400,run_results/2019-05-06T21.06.27.720.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005112886428833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.677436815
5401,run_results/2019-05-06T21.06.28.542.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006767988204956055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.818058031
5402,run_results/2019-05-06T21.06.29.761.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.35549497604370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.214306812
5403,run_results/2019-05-06T21.06.30.503.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0058269500732421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.737469073
5404,run_results/2019-05-06T21.06.31.488.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09722495079040527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.981141067
5405,run_results/2019-05-06T21.06.32.328.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.020806074142456055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.835589479
5406,run_results/2019-05-06T21.06.33.437.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03071308135986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.103972326
5407,run_results/2019-05-06T21.06.34.118.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0051958560943603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.677109407
5408,run_results/2019-05-06T21.06.35.098.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.17482209205627441,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.976101592
5409,run_results/2019-05-06T21.06.36.076.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10327792167663574,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.972872344
5410,run_results/2019-05-06T21.06.42.826.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",5.802013158798218,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.745937066
5411,run_results/2019-05-06T21.06.43.973.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.26278209686279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.142415266
5412,run_results/2019-05-06T21.06.45.019.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007889986038208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.042501334
5413,run_results/2019-05-06T21.06.45.777.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006000041961669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.753466692
5414,run_results/2019-05-06T21.06.55.348.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",8.550104856491089,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.566645789
5415,run_results/2019-05-06T21.06.56.300.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0831599235534668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.947372661
5416,run_results/2019-05-06T21.06.57.138.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006749153137207031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.833624733
5417,run_results/2019-05-06T21.06.57.842.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0051250457763671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.70007762
5418,run_results/2019-05-06T21.06.58.679.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00661921501159668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.832613617
5419,run_results/2019-05-06T21.06.59.710.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007391929626464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.027125
5420,run_results/2019-05-06T21.07.00.552.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007213115692138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.837303282
5421,run_results/2019-05-06T21.07.01.875.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.35868191719055176,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.318199464
5422,run_results/2019-05-06T21.07.02.893.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10596489906311035,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.013722805
5423,run_results/2019-05-06T21.07.03.673.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005627155303955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.767217178
5424,run_results/2019-05-06T21.07.05.236.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.6740319728851318,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.5586341
5425,run_results/2019-05-06T21.07.06.351.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0839838981628418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.111286898
5426,run_results/2019-05-06T21.07.07.172.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007080793380737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.815909071
5427,run_results/2019-05-06T21.07.08.042.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007578134536743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.866093489
5428,run_results/2019-05-06T21.07.08.887.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0059850215911865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.840218118
5429,run_results/2019-05-06T21.07.09.781.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006894826889038086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.890180532
5430,run_results/2019-05-06T21.07.10.694.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06824803352355957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.908322191
5431,run_results/2019-05-06T21.07.11.552.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006745100021362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.85375461
5432,run_results/2019-05-06T21.07.12.454.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0053060054779052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.897084629
5433,run_results/2019-05-06T21.07.13.280.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006208896636962891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.821593349
5434,run_results/2019-05-06T21.07.14.516.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3590829372406006,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.232170219
5435,run_results/2019-05-06T21.07.16.378.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.8962900638580322,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.857142552
5436,run_results/2019-05-06T21.07.17.219.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007137775421142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.83727167
5437,run_results/2019-05-06T21.07.17.989.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005794048309326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.765299841
5438,run_results/2019-05-06T21.07.18.932.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00586700439453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.939199426
5439,run_results/2019-05-06T21.07.20.138.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.29787588119506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.20121327
5440,run_results/2019-05-06T21.07.20.970.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006429910659790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.827821032
5441,run_results/2019-05-06T21.07.21.865.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06798815727233887,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.891326739
5442,run_results/2019-05-06T21.07.22.709.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007441997528076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.83892899
5443,run_results/2019-05-06T21.07.23.399.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052738189697265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.686136906
5444,run_results/2019-05-06T21.07.24.245.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00687098503112793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.84108892
5445,run_results/2019-05-06T21.07.25.271.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008034944534301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.0217388
5446,run_results/2019-05-06T21.07.26.090.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006428956985473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.814169734
5447,run_results/2019-05-06T21.07.26.878.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0064580440521240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.784205305
5448,run_results/2019-05-06T21.07.27.751.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07555484771728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.868346507
5449,run_results/2019-05-06T21.07.28.601.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0197908878326416,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.84619409
5450,run_results/2019-05-06T21.07.31.793.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",2.301405906677246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.187184329
5451,run_results/2019-05-06T21.07.33.633.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.8172409534454346,UserObjLimit,false,0.09988892614641426,0.0,lp,1.835382815
5452,run_results/2019-05-06T21.07.34.420.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00613093376159668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.783102884
5453,run_results/2019-05-06T21.07.35.336.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007537841796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.911391216
5454,run_results/2019-05-06T21.07.36.079.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005597829818725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.738275443
5455,run_results/2019-05-06T21.07.36.931.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0072078704833984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.847579704
5456,run_results/2019-05-06T21.07.37.783.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0062868595123291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.848150511
5457,run_results/2019-05-06T21.07.38.693.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08072710037231445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.905648932
5458,run_results/2019-05-06T21.07.40.231.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.5179572105407715,UserObjLimit,false,0.09793402644805761,0.0,lp,1.533492794
5459,run_results/2019-05-06T21.07.41.041.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0068111419677734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.805398698
5460,run_results/2019-05-06T21.07.42.035.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08522796630859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.989947632
5461,run_results/2019-05-06T21.07.42.765.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005068063735961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.725601658
5462,run_results/2019-05-06T21.07.43.479.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005206108093261719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.708903919
5463,run_results/2019-05-06T21.07.44.741.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3345041275024414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.257820654
5464,run_results/2019-05-06T21.07.45.585.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006723880767822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.839579584
5465,run_results/2019-05-06T21.07.46.619.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008281946182250977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.029375192
5466,run_results/2019-05-06T21.07.47.361.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005558967590332031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.738393538
5467,run_results/2019-05-06T21.07.48.127.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005766868591308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.76164677
5468,run_results/2019-05-06T21.07.49.080.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014882087707519531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.948209031
5469,run_results/2019-05-06T21.07.50.096.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09292101860046387,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.011787437
5470,run_results/2019-05-06T21.07.51.159.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10967493057250977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.058656606
5471,run_results/2019-05-06T21.07.52.253.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008542060852050781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.089448944
5472,run_results/2019-05-06T21.07.53.016.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005677938461303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.758527722
5473,run_results/2019-05-06T21.07.53.908.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007818937301635742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.888313873
5474,run_results/2019-05-06T21.07.54.875.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0785670280456543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.962255427
