SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4357,run_results/2019-05-04T10.40.31.126.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011230945587158203,UserObjLimit,false,0.2999999523162842,0.0,lp,1.029173888
4358,run_results/2019-05-04T10.40.32.144.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003286123275756836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.014634189
4359,run_results/2019-05-04T10.40.33.240.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033638477325439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.091604143
4360,run_results/2019-05-04T10.40.34.462.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.016921043395996094,UserObjLimit,false,0.2750246023476983,0.0,lp,1.219143688
4361,run_results/2019-05-04T10.40.35.798.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.014616966247558594,UserObjLimit,false,0.27056374835334396,0.0,lp,1.332146436
4362,run_results/2019-05-04T10.40.36.861.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033609867095947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.059850308
4363,run_results/2019-05-04T10.40.37.957.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003457784652709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.092453654
4364,run_results/2019-05-04T10.40.39.085.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002215862274169922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.124990099
4365,run_results/2019-05-04T10.40.40.338.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003268003463745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.24993361
4366,run_results/2019-05-04T10.40.41.459.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003384828567504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.117058991
4367,run_results/2019-05-04T10.40.42.732.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003843069076538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.270048685
4368,run_results/2019-05-04T10.40.43.798.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003495931625366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.061535431
4369,run_results/2019-05-04T10.40.44.902.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003473997116088867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.10088667
4370,run_results/2019-05-04T10.40.46.204.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.025209903717041016,UserObjLimit,false,0.2980147287455009,0.0,lp,1.298273771
4371,run_results/2019-05-04T10.40.47.274.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003203868865966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.066925705
4372,run_results/2019-05-04T10.40.48.427.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034770965576171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.149508835
4373,run_results/2019-05-04T10.40.49.794.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036301612854003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.362924657
4374,run_results/2019-05-04T10.40.50.863.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003470897674560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.065755589
4375,run_results/2019-05-04T10.40.52.172.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036351680755615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.306025578
4376,run_results/2019-05-04T10.40.53.318.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0030739307403564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143180449
4377,run_results/2019-05-04T10.40.54.513.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002382040023803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.190709699
4378,run_results/2019-05-04T10.40.55.607.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0022559165954589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090756631
4379,run_results/2019-05-04T10.40.56.962.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035250186920166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.3515115
4380,run_results/2019-05-04T10.40.58.015.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012045860290527344,UserObjLimit,false,0.2999999523162842,0.24707118037009884,lp,1.050325377
4381,run_results/2019-05-04T10.40.59.227.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.02266716957092285,UserObjLimit,false,0.28787151304005204,0.0,lp,1.185924834
4382,run_results/2019-05-04T10.41.00.388.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031130313873291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.157311741
4383,run_results/2019-05-04T10.41.01.444.mat,10,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011062145233154297,UserObjLimit,false,0.29401763247693746,0.0,lp,1.052985213
4384,run_results/2019-05-04T10.41.02.539.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024428367614746094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090783431
4385,run_results/2019-05-04T10.41.03.793.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031452178955078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.251010424
4386,run_results/2019-05-04T10.41.04.854.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0030519962310791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057202372
4387,run_results/2019-05-04T10.41.05.755.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003244161605834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.898058893
4388,run_results/2019-05-04T10.41.06.849.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035500526428222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090306924
4389,run_results/2019-05-04T10.41.07.976.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031499862670898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.123793583
4390,run_results/2019-05-04T10.41.08.976.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031719207763671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.997052648
4391,run_results/2019-05-04T10.41.10.364.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00315093994140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.384288148
4392,run_results/2019-05-04T10.41.11.455.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002830982208251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087482686
4393,run_results/2019-05-04T10.41.12.648.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002544879913330078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.18934908
4394,run_results/2019-05-04T10.41.13.747.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012785911560058594,UserObjLimit,false,0.2999999523162842,0.07723838578961806,lp,1.096079503
4395,run_results/2019-05-04T10.41.14.851.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003504037857055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099980657
4396,run_results/2019-05-04T10.41.16.065.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034160614013671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.211135078
4397,run_results/2019-05-04T10.41.17.343.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037250518798828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.274540746
4398,run_results/2019-05-04T10.41.18.488.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003770112991333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.141117819
4399,run_results/2019-05-04T10.41.19.648.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003506898880004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.156270827
4400,run_results/2019-05-04T10.41.20.690.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002357006072998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.038960322
4401,run_results/2019-05-04T10.41.21.861.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.026610851287841797,UserObjLimit,false,0.2981198129089349,0.2406655946296659,lp,1.166889072
4402,run_results/2019-05-04T10.41.23.018.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023949146270751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.153796993
4403,run_results/2019-05-04T10.41.24.363.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0025191307067871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.333969259
4404,run_results/2019-05-04T10.41.25.424.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025119781494140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.058453988
4405,run_results/2019-05-04T10.41.26.530.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003036975860595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.10170488
4406,run_results/2019-05-04T10.41.27.520.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002501964569091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.986194199
4407,run_results/2019-05-04T10.41.28.832.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036439895629882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.309301321
4408,run_results/2019-05-04T10.41.29.948.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024950504302978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.111907519
4409,run_results/2019-05-04T10.41.31.181.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003139972686767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.230050437
4410,run_results/2019-05-04T10.41.32.213.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024118423461914062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.028329976
4411,run_results/2019-05-04T10.41.33.214.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033998489379882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.997581454
4412,run_results/2019-05-04T10.41.34.390.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003509998321533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.173064157
4413,run_results/2019-05-04T10.41.35.443.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032699108123779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.048908257
4414,run_results/2019-05-04T10.41.36.496.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003041982650756836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.049967772
4415,run_results/2019-05-04T10.41.37.593.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025060176849365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093862272
4416,run_results/2019-05-04T10.41.38.963.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00347900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.365541992
4417,run_results/2019-05-04T10.41.39.989.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031549930572509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.022868401
4418,run_results/2019-05-04T10.41.41.048.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033228397369384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.05566615
4419,run_results/2019-05-04T10.41.42.278.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003957986831665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.22665679
4420,run_results/2019-05-04T10.41.43.471.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036008358001708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.18866327
4421,run_results/2019-05-04T10.41.44.723.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003665924072265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.248928895
4422,run_results/2019-05-04T10.41.45.952.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025789737701416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.225423673
4423,run_results/2019-05-04T10.41.47.009.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034041404724121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.053228716
4424,run_results/2019-05-04T10.41.48.170.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003804922103881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.157531444
4425,run_results/2019-05-04T10.41.49.233.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002978801727294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.059584003
4426,run_results/2019-05-04T10.41.50.433.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022759437561035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.196061471
4427,run_results/2019-05-04T10.41.51.482.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003119945526123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.04548881
4428,run_results/2019-05-04T10.41.52.730.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003535032272338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.244999141
4429,run_results/2019-05-04T10.41.53.575.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021789073944091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.841128313
4430,run_results/2019-05-04T10.41.54.769.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002446889877319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.190425494
4431,run_results/2019-05-04T10.41.55.942.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0031290054321289062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.170476521
4432,run_results/2019-05-04T10.41.57.035.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0021429061889648438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.088668401
4433,run_results/2019-05-04T10.41.58.179.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003629922866821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.141413623
4434,run_results/2019-05-04T10.41.59.571.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.026915788650512695,UserObjLimit,false,0.29976685147586796,0.1669368458674391,lp,1.368396929
4435,run_results/2019-05-04T10.42.00.616.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00315093994140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.041577556
4436,run_results/2019-05-04T10.42.01.637.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01135706901550293,UserObjLimit,false,0.2999999523162842,0.0,lp,1.017428726
4437,run_results/2019-05-04T10.42.02.733.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003108978271484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.091215635
4438,run_results/2019-05-04T10.42.03.835.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002547025680541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099445148
4439,run_results/2019-05-04T10.42.04.965.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.026427030563354492,UserObjLimit,false,0.29020843527205964,0.0,lp,1.126149713
4440,run_results/2019-05-04T10.42.06.319.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.016134023666381836,UserObjLimit,false,0.28092460457982027,0.12765015518975192,lp,1.349884176
4441,run_results/2019-05-04T10.42.07.410.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0025391578674316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.088104293
4442,run_results/2019-05-04T10.42.08.575.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035130977630615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.161095092
4443,run_results/2019-05-04T10.42.09.697.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003467082977294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.118004903
4444,run_results/2019-05-04T10.42.10.668.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002373933792114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.968127151
4445,run_results/2019-05-04T10.42.11.787.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033888816833496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.115443468
4446,run_results/2019-05-04T10.42.12.884.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031859874725341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093190862
4447,run_results/2019-05-04T10.42.14.146.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00350189208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.25883273
4448,run_results/2019-05-04T10.42.15.284.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003545999526977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133416113
4449,run_results/2019-05-04T10.42.16.409.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030798912048339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.122457663
4450,run_results/2019-05-04T10.42.17.566.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031859874725341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.153032582
4451,run_results/2019-05-04T10.42.18.433.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024390220642089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.863725422
4452,run_results/2019-05-04T10.42.19.586.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003280162811279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.149290831
4453,run_results/2019-05-04T10.42.21.103.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04194498062133789,UserObjLimit,false,0.2706005921348047,0.0,lp,1.513685318
4454,run_results/2019-05-04T10.42.22.094.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034101009368896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.986915308
4455,run_results/2019-05-04T10.42.23.232.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.023901939392089844,UserObjLimit,false,0.22057913877073954,0.0,lp,1.134596629
4456,run_results/2019-05-04T10.42.24.354.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002086162567138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.118262106
4457,run_results/2019-05-04T10.42.25.540.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003983974456787109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.182953391
4458,run_results/2019-05-04T10.42.26.699.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034182071685791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.155382413
4459,run_results/2019-05-04T10.42.27.997.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025908946990966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.294754822
4460,run_results/2019-05-04T10.42.29.046.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034677982330322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.0448373
4461,run_results/2019-05-04T10.42.30.094.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034329891204833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.044560697
4462,run_results/2019-05-04T10.42.31.301.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00368499755859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.204453985
4463,run_results/2019-05-04T10.42.32.528.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003529071807861328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.223298043
4464,run_results/2019-05-04T10.42.33.765.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036890506744384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.232921974
4465,run_results/2019-05-04T10.42.35.080.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00335693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.311614351
4466,run_results/2019-05-04T10.42.36.159.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025877952575683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.07547412
4467,run_results/2019-05-04T10.42.37.166.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003350973129272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.003597635
4468,run_results/2019-05-04T10.42.38.232.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024199485778808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.063280853
4469,run_results/2019-05-04T10.42.39.380.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003345966339111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.144315162
4470,run_results/2019-05-04T10.42.40.492.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004017829895019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109018579
4471,run_results/2019-05-04T10.42.41.945.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003596067428588867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.449039232
4472,run_results/2019-05-04T10.42.42.978.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002454996109008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.029371788
4473,run_results/2019-05-04T10.42.44.095.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035440921783447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113853645
4474,run_results/2019-05-04T10.42.45.157.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033750534057617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.058296685
4475,run_results/2019-05-04T10.42.46.107.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022280216217041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.94620475
4476,run_results/2019-05-04T10.42.47.148.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024509429931640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.038374711
4477,run_results/2019-05-04T10.42.48.264.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034160614013671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.112163721
4478,run_results/2019-05-04T10.42.49.440.mat,7,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011629819869995117,UserObjLimit,false,0.2999999523162842,0.0,lp,1.172771951
4479,run_results/2019-05-04T10.42.50.519.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003403902053833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.075784623
4480,run_results/2019-05-04T10.42.51.551.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011488914489746094,UserObjLimit,false,0.2418091162403684,0.0009143777229363437,lp,1.027899669
4481,run_results/2019-05-04T10.42.52.733.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034699440002441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.178262927
4482,run_results/2019-05-04T10.42.53.791.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002488851547241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.055214643
4483,run_results/2019-05-04T10.42.54.916.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0026280879974365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.121164745
4484,run_results/2019-05-04T10.42.56.006.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0020210742950439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.085418756
4485,run_results/2019-05-04T10.42.57.034.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004457950592041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.024576923
4486,run_results/2019-05-04T10.42.58.133.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003013134002685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.094983987
4487,run_results/2019-05-04T10.42.59.397.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034759044647216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.260485151
4488,run_results/2019-05-04T10.43.00.478.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003320932388305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.077295044
4489,run_results/2019-05-04T10.43.01.550.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033080577850341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.068870829
