SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2163,run_results/2019-04-30T16.33.54.668.mat,1,3.631640234428302,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002379179000854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.125830211
2164,run_results/2019-04-30T16.33.55.833.mat,3,7.081521344142358,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003448009490966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.161894769
2165,run_results/2019-04-30T16.33.56.932.mat,9,8.76081480392639,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002496004104614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.09505402
2166,run_results/2019-04-30T16.33.57.955.mat,6,3.531428496118943,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034961700439453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.020403971
2167,run_results/2019-04-30T16.33.59.247.mat,4,5.849439409470588,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003538846969604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.288624981
2168,run_results/2019-04-30T16.34.00.431.mat,6,4.34803179177767,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003381967544555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.180939712
2169,run_results/2019-04-30T16.34.01.614.mat,6,6.197462733797249,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037550926208496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.179486694
2170,run_results/2019-04-30T16.34.02.518.mat,2,4.622472457792477,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032291412353515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.900230945
2171,run_results/2019-04-30T16.34.03.352.mat,2,4.5772611131921614,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031418800354003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.830879263
2172,run_results/2019-04-30T16.34.04.450.mat,4,8.877008013180731,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003292083740234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.095312224
2173,run_results/2019-04-30T16.34.05.615.mat,4,3.7880581920467007,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003264904022216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.161526467
2174,run_results/2019-04-30T16.34.06.855.mat,4,5.728091811178178,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036640167236328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.236537221
2175,run_results/2019-04-30T16.34.07.835.mat,9,6.191385480342638,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003304004669189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.976824119
2176,run_results/2019-04-30T16.34.08.877.mat,10,5.836473662830059,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033118724822998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.038816407
2177,run_results/2019-04-30T16.34.10.162.mat,1,3.991514782814188,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035240650177001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.2820535
2178,run_results/2019-04-30T16.34.11.223.mat,8,0.0359235221364167,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002402067184448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057176941
2179,run_results/2019-04-30T16.34.12.346.mat,8,4.12085082311839,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002384185791015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.11995704
2180,run_results/2019-04-30T16.34.13.584.mat,9,9.263671695689872,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033111572265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.234917802
2181,run_results/2019-04-30T16.34.14.588.mat,6,3.3587037261836525,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0023720264434814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.000238318
2182,run_results/2019-04-30T16.34.15.565.mat,8,5.183380357516272,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002346038818359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.973555579
2183,run_results/2019-04-30T16.34.16.648.mat,6,4.778044434751931,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002413034439086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.079472826
2184,run_results/2019-04-30T16.34.17.866.mat,3,6.4315906760638635,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003392934799194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.214859548
2185,run_results/2019-04-30T16.34.19.034.mat,5,2.4315853984500095,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025060176849365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.164765012
2186,run_results/2019-04-30T16.34.20.274.mat,3,6.389172737094874,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003467082977294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.236833128
2187,run_results/2019-04-30T16.34.21.602.mat,1,4.162137275205598,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003679037094116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.324665345
2188,run_results/2019-04-30T16.34.22.637.mat,10,4.886064577477903,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003231048583984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.017852543
2189,run_results/2019-04-30T16.34.23.591.mat,8,2.71363069538309,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003309965133666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.950823492
2190,run_results/2019-04-30T16.34.24.705.mat,9,4.747000417872636,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003419160842895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.111186931
2191,run_results/2019-04-30T16.34.25.622.mat,2,5.298996282952302,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033349990844726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.913260714
2192,run_results/2019-04-30T16.34.26.835.mat,3,5.163069517574934,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00357818603515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.209720685
2193,run_results/2019-04-30T16.34.27.907.mat,2,4.428835734990413,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002347230911254883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.069366
2194,run_results/2019-04-30T16.34.28.790.mat,2,4.440188374256931,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003139019012451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.879192881
2195,run_results/2019-04-30T16.34.29.843.mat,4,4.4639079747855215,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034220218658447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.049871852
2196,run_results/2019-04-30T16.34.30.951.mat,4,4.641340189413554,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002568960189819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.10465805
2197,run_results/2019-04-30T16.34.31.995.mat,8,4.429794402852544,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002273082733154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.040708936
2198,run_results/2019-04-30T16.34.32.938.mat,2,4.583552532484939,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022859573364257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.939104544
2199,run_results/2019-04-30T16.34.34.271.mat,7,2.8572549512928536,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002605915069580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.330025317
2200,run_results/2019-04-30T16.34.35.437.mat,4,5.798599274512537,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0026960372924804688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.162565786
2201,run_results/2019-04-30T16.34.36.592.mat,9,6.342314295024792,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034329891204833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.152194355
2202,run_results/2019-04-30T16.34.37.677.mat,1,4.384049112541866,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003178119659423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.081447256
2203,run_results/2019-04-30T16.34.38.730.mat,1,3.9223471173499833,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023720264434814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.049312247
2204,run_results/2019-04-30T16.34.39.667.mat,2,3.5134992260228524,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002357959747314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.934302784
2205,run_results/2019-04-30T16.34.40.930.mat,8,5.148170807640978,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0026280879974365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.259555822
2206,run_results/2019-04-30T16.34.42.106.mat,3,3.4367530998938864,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003692150115966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.172100709
2207,run_results/2019-04-30T16.34.43.186.mat,10,5.373912509939807,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034029483795166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.076946799
2208,run_results/2019-04-30T16.34.44.356.mat,4,7.349210191515516,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003401041030883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.167180948
2209,run_results/2019-04-30T16.34.45.467.mat,5,4.413928501980327,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033140182495117188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.10757219
2210,run_results/2019-04-30T16.34.46.556.mat,5,6.91650866060035,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031728744506835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.085064804
2211,run_results/2019-04-30T16.34.47.714.mat,9,7.111309786533111,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003595113754272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.155205296
2212,run_results/2019-04-30T16.34.48.937.mat,6,1.3109235264697219,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036058425903320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.219721017
2213,run_results/2019-04-30T16.34.50.020.mat,9,7.01991641863651,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033669471740722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.079160929
2214,run_results/2019-04-30T16.34.51.180.mat,7,3.43898476199472,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003487110137939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.157135721
2215,run_results/2019-04-30T16.34.52.315.mat,1,3.123097719109591,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025298595428466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.131170591
2216,run_results/2019-04-30T16.34.53.452.mat,8,2.772250118168628,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003367900848388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.124525407
2217,run_results/2019-04-30T16.34.54.471.mat,9,2.9740199116296866,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0023229122161865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.015184516
2218,run_results/2019-04-30T16.34.55.727.mat,9,8.192598250735774,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0024750232696533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.253565149
2219,run_results/2019-04-30T16.34.56.873.mat,7,1.8858650169613327,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035049915313720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.142367535
2220,run_results/2019-04-30T16.34.57.924.mat,10,7.209743926765982,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032770633697509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.047086723
2221,run_results/2019-04-30T16.34.58.775.mat,2,3.2901674301424877,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002165079116821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.848407495
2222,run_results/2019-04-30T16.34.59.914.mat,1,4.609920548658614,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002382993698120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.135399046
2223,run_results/2019-04-30T16.35.00.808.mat,2,3.843268060431087,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003122091293334961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.890984437
2224,run_results/2019-04-30T16.35.01.885.mat,2,3.4007196606145116,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002276897430419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.072967252
2225,run_results/2019-04-30T16.35.02.954.mat,5,3.0280386565338016,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024728775024414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.06645357
2226,run_results/2019-04-30T16.35.04.265.mat,3,4.646340549138689,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002624988555908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.307490637
2227,run_results/2019-04-30T16.35.05.451.mat,7,1.1453365532848425,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035250186920166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.18268135
2228,run_results/2019-04-30T16.35.06.751.mat,4,10.401845884609035,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035359859466552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.296716401
2229,run_results/2019-04-30T16.35.07.693.mat,5,2.8454667857833456,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00228118896484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.938916548
2230,run_results/2019-04-30T16.35.08.936.mat,5,5.683349366421217,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033571720123291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.238788865
2231,run_results/2019-04-30T16.35.09.906.mat,8,6.28609366376382,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002218008041381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.967384011
2232,run_results/2019-04-30T16.35.10.944.mat,6,2.918962664288783,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002482891082763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034617866
2233,run_results/2019-04-30T16.35.12.151.mat,6,3.2851652160034255,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0024318695068359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.203792619
2234,run_results/2019-04-30T16.35.13.277.mat,7,4.093536596470157,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003220081329345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.122350684
2235,run_results/2019-04-30T16.35.14.343.mat,6,2.3668601630615616,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0023818016052246094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.062543023
2236,run_results/2019-04-30T16.35.15.713.mat,8,3.935147962850632,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033731460571289062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.366704094
2237,run_results/2019-04-30T16.35.16.833.mat,10,4.864883739677471,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003448963165283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.116071504
2238,run_results/2019-04-30T16.35.17.905.mat,9,7.981326202377616,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002273082733154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.068957105
2239,run_results/2019-04-30T16.35.19.002.mat,9,6.664296161283281,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032160282135009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093348516
2240,run_results/2019-04-30T16.35.20.034.mat,10,5.615623334204359,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023040771484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.028679493
2241,run_results/2019-04-30T16.35.21.267.mat,6,1.0196893398607936,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002393960952758789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.229749752
2242,run_results/2019-04-30T16.35.22.448.mat,1,4.0226208198775675,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032510757446289062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.177857091
2243,run_results/2019-04-30T16.36.06.165.mat,6,-0.539777694493025,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010649919509887695,InfeasibleDistance1.3,false,0.09999990463256836,0.0,lp,43.701575696
2244,run_results/2019-04-30T16.36.07.096.mat,2,3.5269963918514504,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023589134216308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.927530813
2245,run_results/2019-04-30T16.36.08.041.mat,9,3.4289900597263863,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0022509098052978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.941143586
2246,run_results/2019-04-30T16.36.09.214.mat,3,2.566325061974938,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032160282135009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.170420406
2247,run_results/2019-04-30T16.36.10.438.mat,10,4.3455389442281085,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003202199935913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.220500545
2248,run_results/2019-04-30T16.36.11.565.mat,4,9.3436635888058,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003451824188232422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.123785913
2249,run_results/2019-04-30T16.36.12.706.mat,6,1.6624310839924825,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005014896392822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.137544888
2250,run_results/2019-04-30T16.36.13.737.mat,5,7.719869072551583,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032529830932617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.027428185
2251,run_results/2019-04-30T16.36.14.601.mat,2,4.058144196659444,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003050088882446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.860319757
2252,run_results/2019-04-30T16.36.15.703.mat,6,2.2650576823003736,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0024399757385253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099062499
2253,run_results/2019-04-30T16.36.17.008.mat,1,5.097382039404126,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023598670959472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.301794381
2254,run_results/2019-04-30T16.36.18.187.mat,7,4.843803718617874,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037097930908203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175725176
2255,run_results/2019-04-30T16.36.19.351.mat,7,4.018866765520117,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002629995346069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.160764385
2256,run_results/2019-04-30T16.36.20.432.mat,8,4.556573727273824,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022590160369873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.077439224
2257,run_results/2019-04-30T16.36.42.237.mat,6,0.9133441415088142,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009749174118041992,InfeasibleDistance0.7,false,0.09999990463256836,0.0,lp,21.801312233
2258,run_results/2019-04-30T16.36.43.327.mat,9,4.332806376748771,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0023491382598876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087155152
2259,run_results/2019-04-30T16.36.44.252.mat,10,4.971464649306356,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030031204223632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.921685743
2260,run_results/2019-04-30T16.36.45.347.mat,10,6.600149739581028,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031371116638183594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.091552208
2261,run_results/2019-04-30T16.36.46.401.mat,7,2.8355679395945534,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031309127807617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.050982992
2262,run_results/2019-04-30T16.36.47.434.mat,1,4.105361225529061,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021600723266601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.029204814
2263,run_results/2019-04-30T16.36.48.741.mat,3,0.8313341136125103,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0026030540466308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.303671812
2264,run_results/2019-04-30T16.36.49.885.mat,9,5.067575592286897,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003390789031982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.141071639
2265,run_results/2019-04-30T16.36.51.049.mat,4,5.53622116876977,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003345012664794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.159721977
2266,run_results/2019-04-30T16.36.52.195.mat,4,11.663778770543276,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033791065216064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.14263336
2267,run_results/2019-04-30T16.36.53.128.mat,2,3.600239015877038,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023109912872314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.930340855
2268,run_results/2019-04-30T16.36.54.191.mat,10,4.8164024198996644,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023529529571533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.0594984
2269,run_results/2019-04-30T16.36.55.282.mat,2,4.776337730807486,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032820701599121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.07357698
2270,run_results/2019-04-30T16.36.56.431.mat,6,3.8808177936888835,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003641843795776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.145854902
2271,run_results/2019-04-30T16.36.57.469.mat,3,4.416063788072303,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033991336822509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034796487
2272,run_results/2019-04-30T16.36.58.673.mat,6,2.9581153924096393,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035119056701660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.199977192
2273,run_results/2019-04-30T16.36.59.554.mat,2,3.944418644561032,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003078937530517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.878248792
2274,run_results/2019-04-30T16.37.00.814.mat,3,4.710734816268577,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003304004669189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.25628001
2275,run_results/2019-04-30T16.37.01.807.mat,10,3.3732394374835826,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022530555725097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.989934016
2276,run_results/2019-04-30T16.37.03.032.mat,7,4.215644345650598,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024030208587646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.221409566
2277,run_results/2019-04-30T16.37.03.983.mat,9,0.7444568203112711,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0022978782653808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.947720477
2278,run_results/2019-04-30T16.37.05.181.mat,9,3.429588940925596,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034389495849609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.19508573
2279,run_results/2019-04-30T16.37.06.374.mat,4,6.800077898968841,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003384828567504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.188987553
2280,run_results/2019-04-30T16.37.07.496.mat,5,4.804330276892508,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034410953521728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119180363
2281,run_results/2019-04-30T16.37.08.614.mat,8,3.5317797982622245,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0028200149536132812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.114416003
2282,run_results/2019-04-30T16.37.09.866.mat,10,5.568704212817093,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002382040023803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.248083106
2283,run_results/2019-04-30T16.37.10.818.mat,8,2.833504728723697,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023272037506103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.949061095
2284,run_results/2019-04-30T16.37.11.741.mat,2,4.048459776641715,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002290964126586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.919079013
2285,run_results/2019-04-30T16.37.12.948.mat,3,11.103129739185166,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036919116973876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.204033046
2286,run_results/2019-04-30T16.37.14.073.mat,8,4.552709061681611,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032439231872558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.121347392
2287,run_results/2019-04-30T16.37.15.224.mat,8,5.204542563542886,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032758712768554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.147884831
2288,run_results/2019-04-30T16.37.16.353.mat,2,3.8687370071974434,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003233194351196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.125213942
2289,run_results/2019-04-30T16.37.17.384.mat,1,4.36771089948196,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003158092498779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.027668698
