SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2075,run_results/2019-05-02T04.50.22.621.mat,8,3.509162024905761,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005163908004760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.791181032
2076,run_results/2019-05-02T04.50.31.711.mat,7,5.37304131879499,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005571126937866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.074727912
2077,run_results/2019-05-02T04.54.25.619.mat,2,1.9863427963374973,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0857858657836914,InfeasibleDistance2.7,false,0.0,0.0,lp,233.899773039
2078,run_results/2019-05-02T04.54.35.117.mat,9,4.490637228799164,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005650997161865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.489913641
2079,run_results/2019-05-02T04.54.45.622.mat,8,2.3712647909648927,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006432056427001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.490193734
2080,run_results/2019-05-02T04.54.54.059.mat,10,2.307942867288168,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0052340030670166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.429157012
2081,run_results/2019-05-02T04.55.05.635.mat,9,5.397577855879895,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005872964859008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.567841385
2082,run_results/2019-05-02T04.55.13.896.mat,6,13.355098063948072,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038268566131591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.247158817
2083,run_results/2019-05-02T05.00.15.228.mat,5,1.4582618708949453,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.17000484466552734,InfeasibleDistance-0.5,false,0.19827775753086405,0.09772695081284698,lp,301.323737618
2084,run_results/2019-05-02T05.00.24.364.mat,8,3.880821409440187,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004430055618286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.127112526
2085,run_results/2019-05-02T05.00.33.998.mat,9,3.0742865195932803,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005326986312866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.625783651
2086,run_results/2019-05-02T05.29.43.816.mat,10,2.6276214940064575,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.131775140762329,InfeasibleUndecidedDistance0.8,false,0.1986295999662192,0.007333051924350432,lp,1749.808878632
2087,run_results/2019-05-02T05.29.53.550.mat,3,1.7969915761150639,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004689931869506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.726066142
2088,run_results/2019-05-02T05.30.04.385.mat,9,1.177700498337713,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006033897399902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.826517495
2089,run_results/2019-05-02T05.30.12.726.mat,6,3.950943719298471,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004479169845581055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.331613868
2090,run_results/2019-05-02T05.30.22.941.mat,7,4.481736857475623,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006166934967041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.207027022
2091,run_results/2019-05-02T05.30.37.539.mat,9,1.1257523302298433,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007327079772949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.589601873
2092,run_results/2019-05-02T05.30.44.442.mat,1,4.464065463296492,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034019947052001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.895841929
2093,run_results/2019-05-02T05.30.54.529.mat,1,4.982489923387108,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004729032516479492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.078880571
2094,run_results/2019-05-02T05.31.04.412.mat,9,2.998283689615251,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0057239532470703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.875053183
2095,run_results/2019-05-02T05.31.11.169.mat,2,3.01038274094753,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004925966262817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.749185624
2096,run_results/2019-05-02T05.31.18.076.mat,2,2.985437101119479,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037419795989990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.899261777
2097,run_results/2019-05-02T05.31.27.793.mat,3,5.832279599126237,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00590205192565918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.708931411
2098,run_results/2019-05-02T05.31.36.978.mat,8,3.5501418837753205,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0046770572662353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.176483428
2099,run_results/2019-05-02T05.31.45.993.mat,8,3.7431048240720872,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0053501129150390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.006707706
2100,run_results/2019-05-02T05.31.53.668.mat,8,3.307606847864498,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003843069076538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.666664975
2101,run_results/2019-05-02T05.37.19.946.mat,8,0.2605065463643521,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.046295166015625,InfeasibleDistance1.1,false,0.19299367295197484,0.0,lp,326.269925509
2102,run_results/2019-05-02T05.37.25.973.mat,2,2.798286102307036,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003384113311767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.018823638
2103,run_results/2019-05-02T05.37.33.479.mat,5,4.594804114942729,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003843069076538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.497546768
2104,run_results/2019-05-02T05.37.45.157.mat,4,4.111051458862772,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006500959396362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.670790859
2105,run_results/2019-05-02T05.37.53.878.mat,3,4.489664136605416,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005623817443847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.713193298
2106,run_results/2019-05-02T05.38.07.638.mat,3,3.425692878389556,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007786989212036133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.751900829
2107,run_results/2019-05-02T05.38.15.504.mat,6,7.490379182426649,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003973960876464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.857896198
2108,run_results/2019-05-02T05.38.24.996.mat,4,3.052008941719895,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005815029144287109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.484347148
2109,run_results/2019-05-02T05.38.35.593.mat,9,12.392549504649816,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006209135055541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.588298451
2110,run_results/2019-05-02T05.38.41.839.mat,2,3.060716877796402,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003648042678833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.23887475
2111,run_results/2019-05-02T05.38.50.679.mat,8,3.0171814457624024,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005162954330444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.831793822
2112,run_results/2019-05-02T05.38.57.692.mat,5,4.778711445930332,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004157066345214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.004119518
2113,run_results/2019-05-02T05.39.11.079.mat,3,3.2611045830724192,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007441043853759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.379278233
2114,run_results/2019-05-02T05.39.21.154.mat,3,8.270825073622273,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006206035614013672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.067269623
2115,run_results/2019-05-02T05.39.30.700.mat,5,2.884105857758329,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004704952239990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.537954082
2116,run_results/2019-05-02T05.39.39.626.mat,1,6.0524577770141095,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004593849182128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.918327205
2117,run_results/2019-05-02T05.39.49.175.mat,9,2.996448143318139,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005259990692138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.540418916
2118,run_results/2019-05-02T05.39.57.867.mat,1,4.631158666213073,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004105806350708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.684335805
2119,run_results/2019-05-02T05.40.06.723.mat,9,6.426339130607906,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004458904266357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.848214147
2120,run_results/2019-05-02T05.40.14.271.mat,8,3.0111474815684742,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003554105758666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.539926849
2121,run_results/2019-05-02T05.40.24.127.mat,1,4.885752211433132,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004483938217163086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.847174713
2122,run_results/2019-05-02T05.40.34.190.mat,9,9.87788512924335,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006186008453369141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.055431762
2123,run_results/2019-05-02T05.40.42.753.mat,7,4.594192230905605,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004400968551635742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.554887035
2124,run_results/2019-05-02T05.40.51.440.mat,5,5.724105937284593,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005699872970581055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.678430425
2125,run_results/2019-05-02T05.44.36.166.mat,6,2.3475498848510883,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2077648639678955,InfeasibleDistance-0.8,false,0.19498488087235735,0.1902633809055892,lp,224.717705262
2126,run_results/2019-05-02T05.44.45.084.mat,7,3.6808386478265964,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005640983581542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.910410301
2127,run_results/2019-05-02T05.44.53.775.mat,5,5.472679505262816,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005149126052856445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.682538083
2128,run_results/2019-05-02T05.45.02.277.mat,5,4.6487133897784725,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005527973175048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.494246307
2129,run_results/2019-05-02T05.45.11.965.mat,6,10.753437811884044,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004765033721923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.679767826
2130,run_results/2019-05-02T05.45.21.667.mat,10,1.7183071591628392,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005486965179443359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.693390012
2131,run_results/2019-05-02T05.45.31.733.mat,3,6.982600294447927,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006188154220581055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.058105202
2132,run_results/2019-05-02T05.45.40.509.mat,4,3.4201763805780643,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004557132720947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.767452945
2133,run_results/2019-05-02T05.45.50.606.mat,6,10.273206742033594,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005195140838623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.089493132
2134,run_results/2019-05-02T05.45.58.270.mat,9,4.052200968844808,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035600662231445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.649706453
2135,run_results/2019-05-02T05.46.06.202.mat,8,2.1328938322742186,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0044100284576416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.924417012
2136,run_results/2019-05-02T05.46.15.063.mat,5,5.927518422213603,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005738973617553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.852958615
2137,run_results/2019-05-02T05.46.24.415.mat,6,7.632767027271326,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006028175354003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.343368124
2138,run_results/2019-05-02T05.46.32.132.mat,8,3.010662025591219,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0039958953857421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.709181967
2139,run_results/2019-05-02T05.46.42.708.mat,7,4.0800943756331325,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006661891937255859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.567663073
2140,run_results/2019-05-02T05.46.53.933.mat,3,5.86173861123571,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0063359737396240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.217375261
2141,run_results/2019-05-02T05.47.01.893.mat,7,2.8726178546635834,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005499839782714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.951933988
2142,run_results/2019-05-02T05.47.10.673.mat,4,2.8736154000557317,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005434989929199219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.772376413
2143,run_results/2019-05-02T05.47.20.512.mat,3,9.976272684047522,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005960941314697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.831201198
2144,run_results/2019-05-02T05.47.28.646.mat,7,5.354156970933263,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005454063415527344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.126051271
2145,run_results/2019-05-02T05.47.38.127.mat,5,2.658443736494129,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004506826400756836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.473400904
2146,run_results/2019-05-02T05.47.46.775.mat,10,2.5503166980786798,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005419015884399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.639536095
2147,run_results/2019-05-02T05.47.58.165.mat,5,4.090869375505418,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0061190128326416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.382338019
2148,run_results/2019-05-02T05.48.08.227.mat,7,5.013600321879003,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0061800479888916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.052622128
2149,run_results/2019-05-02T05.48.17.349.mat,10,4.2216472787820685,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0057048797607421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.11425259
2150,run_results/2019-05-02T05.48.28.301.mat,4,3.74358769626372,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006453990936279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.944134025
2151,run_results/2019-05-02T05.48.38.358.mat,8,3.696371464342418,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006677865982055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.043104397
2152,run_results/2019-05-02T05.48.55.746.mat,3,7.915790656692191,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008415937423706055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.379704168
2153,run_results/2019-05-02T05.49.10.090.mat,10,1.6778928639334274,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005946159362792969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.336258932
2154,run_results/2019-05-02T05.49.32.807.mat,3,7.803887047150587,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008718013763427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,22.708708874
2155,run_results/2019-05-02T05.49.45.254.mat,1,5.916605872531075,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0066928863525390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.43852857
2156,run_results/2019-05-02T05.49.53.396.mat,5,4.267017103200992,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004797935485839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.134622988
2157,run_results/2019-05-02T05.50.01.122.mat,6,1.6864291083207412,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00546717643737793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.717757185
2158,run_results/2019-05-02T05.50.09.469.mat,7,4.619366512697965,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00463104248046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.331612583
2159,run_results/2019-05-02T05.50.20.448.mat,7,6.663217247721546,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006800174713134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.970454184
2160,run_results/2019-05-02T05.50.30.161.mat,10,3.1117282577855483,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004722118377685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.705085374
2161,run_results/2019-05-02T05.50.35.423.mat,2,3.083489266016718,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030150413513183594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.254384285
2162,run_results/2019-05-02T05.50.45.302.mat,1,3.739758949556293,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004621982574462891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.870909243
2163,run_results/2019-05-02T05.50.54.358.mat,1,6.817368946452001,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005115985870361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.046975371
2164,run_results/2019-05-02T05.51.03.610.mat,3,8.932463007632228,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005665779113769531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.244523773
2165,run_results/2019-05-02T05.51.14.429.mat,9,10.493553260204287,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0062220096588134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.810807998
2166,run_results/2019-05-02T05.51.23.890.mat,6,6.5920594619421715,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005811929702758789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.453062303
2167,run_results/2019-05-02T05.51.34.725.mat,4,4.153958708322946,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00520014762878418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.827208637
2168,run_results/2019-05-02T05.51.43.298.mat,6,9.7520977654642,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00459599494934082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.564254609
2169,run_results/2019-05-02T05.51.54.484.mat,6,6.514435705018282,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005794048309326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.177916133
2170,run_results/2019-05-02T05.52.00.816.mat,2,3.1018085854359096,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035440921783447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.324513998
2171,run_results/2019-05-02T05.52.06.245.mat,2,2.7464318602640754,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033440589904785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.420327326
2172,run_results/2019-05-02T05.52.16.277.mat,4,5.824712792562642,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005237102508544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.016218273
2173,run_results/2019-05-02T05.52.25.883.mat,4,4.12477815072055,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005991935729980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.597852489
2174,run_results/2019-05-02T05.52.36.703.mat,4,4.555570868046875,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0063059329986572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.811225995
2175,run_results/2019-05-02T05.52.45.221.mat,9,5.382858532550462,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005361080169677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.502523063
2176,run_results/2019-05-02T05.52.54.764.mat,10,3.0845082398343946,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005968809127807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.534972776
2177,run_results/2019-05-02T05.53.05.408.mat,1,8.19437615975778,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0060880184173583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.63612193
2178,run_results/2019-05-02T05.53.14.560.mat,8,1.0525424884463643,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004590034484863281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.14330915
2179,run_results/2019-05-02T05.53.22.950.mat,8,2.9890109812025503,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004225015640258789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.382251655
2180,run_results/2019-05-02T05.53.32.191.mat,9,7.2464190128723285,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0062808990478515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.232818458
2181,run_results/2019-05-02T05.53.40.486.mat,6,3.925888023801483,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005093097686767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.28621221
2182,run_results/2019-05-02T05.53.48.216.mat,8,4.1593000356951375,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038461685180664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.714595729
2183,run_results/2019-05-02T05.53.57.074.mat,6,6.968969499345443,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005759000778198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.85058496
2184,run_results/2019-05-02T05.54.07.644.mat,3,8.198815533963316,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005303859710693359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.561380501
2185,run_results/2019-05-02T05.54.15.665.mat,5,3.089818412990546,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0041959285736083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.013073007
2186,run_results/2019-05-02T05.54.36.228.mat,3,5.714600269646206,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008569955825805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,20.554737613
2187,run_results/2019-05-02T05.54.45.784.mat,1,7.105164709714301,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004506111145019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.546985484
2188,run_results/2019-05-02T05.54.53.936.mat,10,2.91298174201607,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004767894744873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.144090068
2189,run_results/2019-05-02T05.55.01.350.mat,8,1.4703345112261825,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0050089359283447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.405939403
2190,run_results/2019-05-02T05.55.11.732.mat,9,6.915005269804764,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00613713264465332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.374414337
2191,run_results/2019-05-02T05.55.17.692.mat,2,3.341841046734937,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004481792449951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.951796782
2192,run_results/2019-05-02T05.55.28.402.mat,3,9.782100964678422,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006489992141723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.70187862
2193,run_results/2019-05-02T05.55.35.786.mat,2,2.882399910955038,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037047863006591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.375344251
2194,run_results/2019-05-02T05.55.42.050.mat,2,2.690120770655107,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003392934799194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.255886947
2195,run_results/2019-05-02T05.55.51.684.mat,4,3.3939083528758704,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005803823471069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.625351483
2196,run_results/2019-05-02T05.56.01.719.mat,4,3.2624395829736734,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0046770572662353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.026837894
2197,run_results/2019-05-02T05.56.09.049.mat,8,2.6986195944674614,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004853010177612305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.321708084
2198,run_results/2019-05-02T05.56.16.117.mat,2,2.95099008893341,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003969907760620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.059362771
2199,run_results/2019-05-02T05.56.26.324.mat,7,6.087760326423272,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006206989288330078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.199206937
2200,run_results/2019-05-02T05.56.38.700.mat,4,5.668876816656365,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006989955902099609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.368241945
2201,run_results/2019-05-02T05.56.48.149.mat,9,4.829689394389636,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005717039108276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.439825772
