SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2888,run_results/2019-05-06T17.11.53.000.mat,1,3.5456790210065217,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004285097122192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.453173004
2889,run_results/2019-05-06T17.12.00.943.mat,2,1.3409871648633485,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0055389404296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.938832889
2890,run_results/2019-05-06T17.12.10.025.mat,3,4.9967619333392514,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0062940120697021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.078472964
2891,run_results/2019-05-06T17.12.20.883.mat,3,3.3256002930887356,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006632089614868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.853314318
2892,run_results/2019-05-06T17.12.29.346.mat,7,5.044661769550654,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0058400630950927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.450658718
2893,run_results/2019-05-06T17.12.40.895.mat,5,1.9149657812588572,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013697147369384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.545215272
2894,run_results/2019-05-06T17.12.49.823.mat,4,11.931536877817232,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006610870361328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.924209861
2895,run_results/2019-05-06T17.54.24.581.mat,8,1.3529414351393325,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05772709846496582,InfeasibleUndecidedDistance4,false,0.29802349645482396,0.0,lp,2494.753489045
2896,run_results/2019-05-06T17.54.34.613.mat,10,3.947714016201278,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00540614128112793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.028622122
2897,run_results/2019-05-06T17.54.45.407.mat,10,1.938609897457861,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006518840789794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.790262
2898,run_results/2019-05-06T17.54.53.629.mat,4,12.27031557264011,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005851030349731445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.217261126
2899,run_results/2019-05-06T17.56.24.115.mat,9,0.48508230816029174,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.4097990989685059,InfeasibleDistance2.9,false,0.22356775676217885,0.13441917853319854,lp,90.482566847
2900,run_results/2019-05-06T17.56.32.468.mat,3,3.737162451046823,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006044149398803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.348823647
2901,run_results/2019-05-06T17.56.41.951.mat,6,6.654353662726223,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006297111511230469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.479030907
2902,run_results/2019-05-06T17.56.50.815.mat,9,2.8754267609192965,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004876852035522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.859423374
2903,run_results/2019-05-06T17.56.59.204.mat,6,3.6256711491970917,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004616975784301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.385625103
2904,run_results/2019-05-06T17.57.04.687.mat,2,5.886260472038406,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037360191345214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.468865173
2905,run_results/2019-05-06T17.57.21.645.mat,3,7.5702145158653416,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008568048477172852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.953593447
2906,run_results/2019-05-06T17.57.29.890.mat,8,2.1187793287613528,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00485682487487793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.241672427
2907,run_results/2019-05-06T17.57.35.183.mat,2,2.000239801979188,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034151077270507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.278558347
2908,run_results/2019-05-06T17.57.44.064.mat,1,1.9486299798991524,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006006002426147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.876069918
2909,run_results/2019-05-06T17.57.53.528.mat,3,2.5224266672059295,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0062749385833740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.460521628
2910,run_results/2019-05-06T17.58.02.301.mat,4,4.576111034129041,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006201028823852539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.768397403
2911,run_results/2019-05-06T17.58.14.075.mat,3,4.551151211939734,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007361173629760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.770214865
2912,run_results/2019-05-06T17.58.22.947.mat,3,4.425785643839095,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006517887115478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.867946089
2913,run_results/2019-05-06T17.58.33.039.mat,1,2.1831806530596176,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006309032440185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.087430682
2914,run_results/2019-05-06T17.58.41.420.mat,10,1.3575204441511084,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0057621002197265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.377082492
2915,run_results/2019-05-06T17.58.49.893.mat,4,7.143455083963915,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005979776382446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.469493456
2916,run_results/2019-05-06T17.58.58.390.mat,5,1.9926096960586845,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004687070846557617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.491983475
2917,run_results/2019-05-06T17.59.17.541.mat,1,1.3624838319938894,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10837793350219727,InfeasibleDistance0.1,false,0.2961216234614512,0.25030680320640336,lp,19.146827937
2918,run_results/2019-05-06T17.59.27.562.mat,1,2.0719736865732776,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00642085075378418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.017759755
2919,run_results/2019-05-06T17.59.35.711.mat,9,5.998959403472552,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006016969680786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.144249836
2920,run_results/2019-05-06T17.59.43.132.mat,4,11.160637386555376,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005491971969604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.417278917
2921,run_results/2019-05-06T17.59.51.783.mat,4,10.814145622954097,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006009817123413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.647060462
2922,run_results/2019-05-06T17.59.57.179.mat,8,2.0474516918390773,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032889842987060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.39120243
2923,run_results/2019-05-06T18.18.10.814.mat,9,2.3253913894683977,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04456186294555664,InfeasibleUndecidedDistance1.2,false,0.2989470818280018,0.0,lp,1093.631266485
2924,run_results/2019-05-06T18.18.17.892.mat,8,3.7788515875515802,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004357814788818359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.073935472
2925,run_results/2019-05-06T18.18.26.963.mat,1,2.4973640035816373,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006116151809692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.066830342
2926,run_results/2019-05-06T18.18.33.948.mat,8,2.9075566269823963,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004046201705932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.981057213
2927,run_results/2019-05-06T18.18.41.943.mat,6,3.554348422280367,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00477910041809082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.990849537
2928,run_results/2019-05-06T18.18.49.180.mat,8,3.7766762493884345,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005372047424316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.232671587
2929,run_results/2019-05-06T18.18.57.784.mat,3,6.526750440638848,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005903959274291992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.600164991
2930,run_results/2019-05-06T18.19.02.461.mat,2,5.37080476302632,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030498504638671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.672756378
2931,run_results/2019-05-06T18.19.10.383.mat,3,4.622682079531301,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005816221237182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.91801662
2932,run_results/2019-05-06T18.19.15.760.mat,2,3.232802632864977,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004509925842285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.37231685
2933,run_results/2019-05-06T18.19.22.757.mat,4,3.276926725797039,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00427699089050293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.992878785
2934,run_results/2019-05-06T18.19.32.621.mat,3,1.3999291265418194,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006577014923095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.859788195
2935,run_results/2019-05-06T18.19.40.174.mat,5,3.257311223881854,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004553079605102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.548882534
2936,run_results/2019-05-06T18.19.47.874.mat,7,2.783487381532461,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004642009735107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.696024529
2937,run_results/2019-05-06T18.19.56.444.mat,3,5.893145530977426,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0064220428466796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.565434873
2938,run_results/2019-05-06T18.20.05.693.mat,5,1.679202353145287,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005255937576293945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.244982191
2939,run_results/2019-05-06T18.48.07.537.mat,5,-0.7219614569826034,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",12.07672905921936,InfeasibleUndecidedDistance1.3,false,0.28041296621254125,0.2549176800157642,lp,1681.840064225
2940,run_results/2019-05-06T18.48.18.320.mat,3,4.198883438986385,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006968975067138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.778661767
2941,run_results/2019-05-06T18.48.25.162.mat,5,1.7779522518045814,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0040740966796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.838483125
2942,run_results/2019-05-06T18.48.33.181.mat,4,14.287415267865313,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005835056304931641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.014708946
2943,run_results/2019-05-06T18.48.42.936.mat,6,4.985484458448401,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0050868988037109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.750776554
2944,run_results/2019-05-06T18.48.50.598.mat,7,3.810251624117414,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004661083221435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.657779824
2945,run_results/2019-05-06T18.48.59.038.mat,6,6.448799559584956,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005728006362915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.435850719
2946,run_results/2019-05-06T18.49.06.275.mat,7,2.09073558862322,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0042531490325927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.231961968
2947,run_results/2019-05-06T18.49.14.220.mat,5,6.632441589777541,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004319190979003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.940983816
2948,run_results/2019-05-06T18.49.25.293.mat,6,2.8452652492168724,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0070209503173828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.068791029
2949,run_results/2019-05-06T18.49.30.652.mat,2,2.005841586889186,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003434896469116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.354895042
2950,run_results/2019-05-06T18.49.37.381.mat,8,2.3773107781706453,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004091024398803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.725509825
2951,run_results/2019-05-06T18.49.44.839.mat,5,2.011524813234551,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0052950382232666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.453641541
2952,run_results/2019-05-06T18.49.53.678.mat,6,3.3589740486426245,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005146980285644531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.834822874
2953,run_results/2019-05-06T19.14.35.223.mat,4,9.554257324894612,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",10.931210994720459,InfeasibleUndecidedDistance1.5,false,0.24929270798760517,0.22474818127475388,lp,1481.54054608
2954,run_results/2019-05-06T19.14.46.000.mat,3,1.8466021123093113,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006618976593017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.772316199
2955,run_results/2019-05-06T19.15.20.081.mat,7,2.8751763463019198,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05187511444091797,InfeasibleDistance3.1,false,0.2830212639266584,0.0033648401375952486,lp,34.076826058
2956,run_results/2019-05-06T19.15.28.114.mat,9,3.0005649836533603,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004439830780029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.029152432
2957,run_results/2019-05-06T19.54.56.302.mat,3,1.2724372278229268,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.4040250778198242,InfeasibleUndecidedDistance2.8,false,0.29737089293608654,0.0,lp,2368.183615176
2958,run_results/2019-05-06T19.55.01.286.mat,2,4.1174533872017465,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002772808074951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.980107663
2959,run_results/2019-05-06T19.55.07.703.mat,8,2.097103892067377,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00489497184753418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.412426989
2960,run_results/2019-05-06T19.55.15.498.mat,7,6.127168692412084,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006823062896728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.790620406
2961,run_results/2019-05-06T19.55.21.637.mat,2,2.81966561950679,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003818035125732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.134861023
2962,run_results/2019-05-06T19.55.28.768.mat,2,4.788828337562737,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005033969879150391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.126092854
2963,run_results/2019-05-06T19.55.37.653.mat,1,3.2921634810141343,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00585484504699707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.880429646
2964,run_results/2019-05-06T19.55.46.392.mat,1,1.3347292588317035,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005246877670288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.734998441
2965,run_results/2019-05-06T19.55.53.999.mat,3,5.733943252349481,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003995180130004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.602584966
2966,run_results/2019-05-06T19.56.01.020.mat,5,3.359557200740971,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004106044769287109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.016651523
2967,run_results/2019-05-06T19.56.08.684.mat,3,3.2887215392319558,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0057790279388427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.66044921
2968,run_results/2019-05-06T19.56.18.011.mat,4,10.847531206388371,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006532907485961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.3220589
2969,run_results/2019-05-06T19.56.23.151.mat,2,4.082570687265073,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032608509063720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.136268713
2970,run_results/2019-05-06T19.56.28.379.mat,2,2.381304591767762,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030770301818847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.223226099
2971,run_results/2019-05-06T19.56.35.824.mat,8,4.2569533985663695,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005439043045043945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.441092275
2972,run_results/2019-05-06T19.56.45.851.mat,7,2.899836432625113,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006678104400634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.021966868
2973,run_results/2019-05-06T19.57.23.702.mat,5,-1.0258817792058137,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.9472558498382568,InfeasibleDistance1.5,false,0.09212657531341463,0.0890113244837315,lp,37.846743468
2974,run_results/2019-05-06T19.57.29.326.mat,2,5.847363452221941,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003763914108276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.620442924
2975,run_results/2019-05-06T19.57.36.652.mat,4,12.89704819440331,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005504131317138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.321487696
2976,run_results/2019-05-06T19.57.46.540.mat,10,2.4187692062595945,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0062329769134521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.88422522
2977,run_results/2019-05-06T19.57.58.175.mat,3,2.85727111823991,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006953001022338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.630321649
2978,run_results/2019-05-06T19.58.08.758.mat,1,3.156531558937877,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0065920352935791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.579076407
2979,run_results/2019-05-06T19.58.18.498.mat,8,3.863109151700308,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006487131118774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.735144853
2980,run_results/2019-05-06T19.58.22.570.mat,2,1.957695339704967,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0019221305847167969,Infeasible,true,NaN,0.0,lp,4.067935383
2981,run_results/2019-05-06T19.58.29.527.mat,8,3.279587188249791,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004067182540893555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.95257509
2982,run_results/2019-05-06T19.58.37.947.mat,3,4.516404448465475,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005904197692871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.415921101
2983,run_results/2019-05-06T19.58.51.839.mat,6,1.595426671949109,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0075838565826416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.887487855
2984,run_results/2019-05-06T19.59.01.205.mat,4,18.847141798266197,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006006002426147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.362599892
2985,run_results/2019-05-06T19.59.15.069.mat,9,2.968227075147544,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0077741146087646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.859447409
2986,run_results/2019-05-06T19.59.22.941.mat,5,1.349022314900757,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004405021667480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.867063527
2987,run_results/2019-05-06T19.59.29.564.mat,10,1.4192982482682746,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003859996795654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.619699056
2988,run_results/2019-05-06T19.59.39.653.mat,6,7.790408786056609,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006569862365722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.083980208
2989,run_results/2019-05-06T19.59.48.807.mat,9,4.143553492895911,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006299018859863281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.15005789
2990,run_results/2019-05-06T19.59.55.887.mat,7,2.226784050597858,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004098176956176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.075625402
2991,run_results/2019-05-06T20.00.06.831.mat,4,4.27365218298086,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.033538818359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.940253318
2992,run_results/2019-05-06T20.00.10.837.mat,8,2.4121958612061207,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0014791488647460938,Infeasible,true,NaN,0.0,lp,4.001454459
2993,run_results/2019-05-06T20.00.18.335.mat,3,5.015172420149178,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005663871765136719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.493650628
2994,run_results/2019-05-06T20.00.27.273.mat,9,2.6852089488151103,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0059719085693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.933661684
2995,run_results/2019-05-06T20.01.58.571.mat,7,2.0372194418293867,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.4180009365081787,InfeasibleDistance0.5,false,0.29415599205629644,0.0,lp,91.294118896
2996,run_results/2019-05-06T20.02.07.694.mat,1,3.0949817558738024,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005975961685180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.118564083
2997,run_results/2019-05-06T20.02.14.581.mat,8,1.3937087345823256,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004182100296020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.864113446
2998,run_results/2019-05-06T20.02.20.267.mat,2,1.7414686251143672,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003637075424194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.681867178
2999,run_results/2019-05-06T20.02.27.456.mat,2,2.221342873591583,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005341053009033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.18390002
3000,run_results/2019-05-06T20.02.36.917.mat,3,5.419073533158916,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0065000057220458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.457008662
3001,run_results/2019-05-05T13.59.23.654.mat,3,1.6082072901776352,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0054018497467041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.479983638
3002,run_results/2019-05-05T13.59.33.414.mat,4,16.383189003271937,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005816936492919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.898312131
3003,run_results/2019-05-05T13.59.44.059.mat,1,3.318016423062038,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0066721439361572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.642996317
3004,run_results/2019-05-05T13.59.56.837.mat,5,3.36495459255367,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006585121154785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.775454435
3005,run_results/2019-05-05T14.00.02.365.mat,10,1.9090591446190497,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032820701599121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.524848615
3006,run_results/2019-05-05T14.00.10.238.mat,6,6.3836511016629665,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005628824234008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.871426715
3007,run_results/2019-05-05T14.00.17.877.mat,10,1.356725494607041,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00522303581237793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.636356559
3008,run_results/2019-05-05T14.00.23.929.mat,7,2.1582759245041023,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003957033157348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.048981719
3009,run_results/2019-05-05T14.00.28.542.mat,2,5.268172499690264,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004055976867675781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.610646028
3010,run_results/2019-05-05T14.00.34.290.mat,8,2.3607872381944706,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036711692810058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.738724378
3011,run_results/2019-05-05T14.00.42.381.mat,7,5.642666418859562,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0057010650634765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.088522388
3012,run_results/2019-05-05T14.00.51.146.mat,9,3.9024369690121135,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006073951721191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.762622554
3013,run_results/2019-05-05T14.00.59.912.mat,1,2.0207128430383987,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0059659481048583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.763186764
3014,run_results/2019-05-05T14.01.07.294.mat,10,1.5274333417692791,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005290031433105469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.380190001
