SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3228,run_results/2019-05-01T06.29.43.909.mat,4,10.751096179139253,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038280487060546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.383433334
3229,run_results/2019-05-01T06.29.49.909.mat,8,5.847885238900583,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003039836883544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.99371013
3230,run_results/2019-05-01T06.29.58.093.mat,1,3.992326194320664,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035309791564941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.176772391
3231,run_results/2019-05-01T06.30.03.778.mat,2,4.859306590791079,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031058788299560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.678370889
3232,run_results/2019-05-01T06.30.12.102.mat,5,2.4016174536600357,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005518913269042969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.316942523
3233,run_results/2019-05-01T06.30.19.337.mat,9,11.830169230504497,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004659891128540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.227531324
3234,run_results/2019-05-01T06.30.27.260.mat,9,16.05247528410735,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005062103271484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.916483011
3235,run_results/2019-05-01T06.30.32.225.mat,2,3.3023994391300806,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002691984176635742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.950276067
3236,run_results/2019-05-01T06.30.41.909.mat,3,9.433840365000261,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004800081253051758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.676920756
3237,run_results/2019-05-01T06.30.51.146.mat,10,2.399769657977426,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0056650638580322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.229528496
3238,run_results/2019-05-01T06.30.59.607.mat,4,5.234393367456437,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0053288936614990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.453484912
3239,run_results/2019-05-01T06.31.04.811.mat,2,2.502347249240847,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002846956253051758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.197110269
3240,run_results/2019-05-01T06.31.13.176.mat,9,6.391608326334912,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004127025604248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.358305302
3241,run_results/2019-05-01T06.31.19.732.mat,5,3.0402583984409324,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031480789184570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.548496181
3242,run_results/2019-05-01T06.31.28.696.mat,3,5.92056004673221,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004778861999511719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.957556657
3243,run_results/2019-05-01T06.31.36.456.mat,10,6.452328500813882,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0037751197814941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.752471432
3244,run_results/2019-05-01T06.31.43.806.mat,10,5.6265859039869675,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032770633697509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.343170378
3245,run_results/2019-05-01T06.31.52.696.mat,3,6.881249450700993,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00401616096496582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.882813268
3246,run_results/2019-05-01T06.32.01.301.mat,10,3.6425425336134802,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005999088287353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.597157128
3247,run_results/2019-05-01T06.32.11.111.mat,7,1.933730070981045,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007730007171630859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.803366711
3248,run_results/2019-05-01T06.32.18.888.mat,1,5.146866077274904,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004391908645629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.770442584
3249,run_results/2019-05-01T06.32.28.025.mat,6,4.447048771162827,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005568981170654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.129602577
3250,run_results/2019-05-01T06.32.36.666.mat,4,5.114587164403382,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005476951599121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.634287672
3251,run_results/2019-05-01T06.32.44.650.mat,4,5.276377156723351,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036280155181884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.976856322
3252,run_results/2019-05-01T06.32.52.313.mat,7,4.330647198487837,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003756999969482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.655686372
3253,run_results/2019-05-01T06.33.00.854.mat,4,8.849946549044379,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004844188690185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.533444878
3254,run_results/2019-05-01T06.33.06.584.mat,2,2.938959448554068,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033309459686279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.723140279
3255,run_results/2019-05-01T06.33.14.943.mat,3,7.546998579798171,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003863096237182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.351968419
3256,run_results/2019-05-01T06.33.24.319.mat,6,2.772394905539281,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0059549808502197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.368572585
3257,run_results/2019-05-01T06.33.32.730.mat,1,5.931012565305221,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003894805908203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.403961058
3258,run_results/2019-05-01T06.33.41.351.mat,4,8.237344847910409,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003994941711425781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.614935012
3259,run_results/2019-05-01T06.33.48.104.mat,8,2.7056491555127193,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003385782241821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.745197006
3260,run_results/2019-05-01T06.33.56.088.mat,7,5.152166501297989,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00350189208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.977707227
3261,run_results/2019-05-01T06.34.01.532.mat,2,2.692405836038962,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028629302978515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.43640461
3262,run_results/2019-05-01T06.34.10.385.mat,6,5.1657888914167325,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005620002746582031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.846166111
3263,run_results/2019-05-01T06.34.20.065.mat,6,3.6105348548151976,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0062389373779296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.672727418
3264,run_results/2019-05-01T06.34.27.576.mat,10,7.7749833966034885,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035400390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.503555691
3265,run_results/2019-05-01T06.34.34.769.mat,10,2.1211584530228316,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004553079605102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.186129539
3266,run_results/2019-05-01T06.34.42.558.mat,1,4.950234237530362,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004513978958129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.782252683
3267,run_results/2019-05-01T06.34.48.389.mat,2,4.2277976002144495,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031011104583740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.82329927
3268,run_results/2019-05-01T06.34.57.411.mat,3,3.3496393509927316,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0046138763427734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.015182626
3269,run_results/2019-05-01T06.35.05.926.mat,4,5.557635463131737,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005034923553466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.50840027
3270,run_results/2019-05-01T06.35.12.672.mat,5,8.574920298349166,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0040130615234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.738237331
3271,run_results/2019-05-01T06.35.19.353.mat,6,4.709578214204412,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00429081916809082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.66825264
3272,run_results/2019-05-01T06.35.26.851.mat,7,3.997339307693722,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037958621978759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.490371498
3273,run_results/2019-05-01T06.35.33.425.mat,8,4.7248345047460685,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032939910888671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.567230674
3274,run_results/2019-05-01T06.35.39.684.mat,9,10.100017109730594,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031418800354003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.250856001
3275,run_results/2019-05-01T06.35.46.301.mat,10,1.256806670441057,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038919448852539062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.610617417
3276,run_results/2019-05-01T06.35.54.320.mat,1,2.523345867660772,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004203081130981445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.011298792
3277,run_results/2019-05-01T06.35.59.995.mat,2,5.16939933697419,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033261775970458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.668482049
3278,run_results/2019-05-01T06.36.09.206.mat,3,3.5262821469305616,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005769968032836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.203593454
3279,run_results/2019-05-01T06.36.16.500.mat,4,2.0189872999900484,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004565000534057617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.286518371
3280,run_results/2019-05-01T06.36.23.750.mat,5,5.250871326950324,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004525184631347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.243357535
3281,run_results/2019-05-01T06.36.30.757.mat,6,4.375314630150993,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004424095153808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.000019528
3282,run_results/2019-05-01T06.36.37.919.mat,7,3.4037528213439265,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033578872680664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.154565324
3283,run_results/2019-05-01T06.36.45.584.mat,8,4.030570304482524,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004105091094970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.658125081
3284,run_results/2019-05-01T06.36.52.677.mat,9,17.881802219955755,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0044879913330078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.085481876
3285,run_results/2019-05-01T06.36.59.881.mat,10,2.1126179357937014,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004111051559448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.196730696
3286,run_results/2019-05-01T06.37.06.962.mat,1,2.2943746408959735,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031309127807617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.074464097
3287,run_results/2019-05-01T06.37.12.502.mat,2,5.0879041183811475,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003042936325073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.53217022
3288,run_results/2019-05-01T06.37.19.989.mat,3,3.268961858064284,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003756999969482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.480625186
3289,run_results/2019-05-01T06.37.28.849.mat,4,4.441357322717685,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005966901779174805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.852645471
3290,run_results/2019-05-01T06.37.35.618.mat,5,3.9028657026372637,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003679990768432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.761706846
3291,run_results/2019-05-01T06.37.43.134.mat,6,4.423271144993862,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0047338008880615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.50925758
3292,run_results/2019-05-01T06.37.50.960.mat,7,3.7580967200386053,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003996849060058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.818392453
3293,run_results/2019-05-01T06.37.57.680.mat,8,5.296414547397885,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033969879150390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.712747283
3294,run_results/2019-05-01T06.38.05.837.mat,9,23.678093007631713,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0046999454498291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.150270067
3295,run_results/2019-05-01T06.38.13.158.mat,10,1.8168030963142607,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004307985305786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.313728996
3296,run_results/2019-05-01T06.38.20.330.mat,7,4.809921643178743,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003284931182861328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.165084135
3297,run_results/2019-05-01T06.38.27.320.mat,9,14.573141033969284,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004239082336425781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.982888722
3298,run_results/2019-05-01T06.38.35.673.mat,3,4.209526972890076,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00520014762878418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.345351125
3299,run_results/2019-05-01T06.38.43.195.mat,4,3.3249442589506257,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003729104995727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.514848319
3300,run_results/2019-05-01T06.38.49.168.mat,8,1.462965227042051,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033369064331054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.965990362
3301,run_results/2019-05-01T06.38.56.561.mat,5,4.892601939446923,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004790067672729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.385702441
3302,run_results/2019-05-01T06.39.03.770.mat,7,4.324295410138049,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037589073181152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.202206706
3303,run_results/2019-05-01T06.39.09.822.mat,9,11.441927889497267,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004117012023925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.044657784
3304,run_results/2019-05-01T06.39.17.677.mat,7,2.7508532053142845,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005918025970458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.847171022
3305,run_results/2019-05-01T06.39.25.514.mat,7,3.9445480009064204,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004587888717651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.830172125
3306,run_results/2019-05-01T06.39.32.289.mat,9,15.116122217731943,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0041620731353759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.767930875
3307,run_results/2019-05-01T06.39.39.632.mat,1,4.938837425238296,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032300949096679688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.335794534
3308,run_results/2019-05-01T06.39.46.184.mat,2,4.165710474289857,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033991336822509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.545113025
3309,run_results/2019-05-01T06.39.54.343.mat,8,4.240430193306436,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005181789398193359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.151323656
3310,run_results/2019-05-01T06.40.00.627.mat,2,5.498585474896344,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038690567016601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.277153665
3311,run_results/2019-05-01T06.40.07.689.mat,8,3.5475748340749313,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003259897232055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.054381447
3312,run_results/2019-05-01T06.40.15.132.mat,4,7.64791185524924,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004868984222412109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.436266011
3313,run_results/2019-05-01T06.44.03.923.mat,6,2.293960684100955,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.21025609970092773,InfeasibleDistance1.4,false,0.06997603730605212,0.008652425132333446,lp,228.783263419
3314,run_results/2019-05-01T06.44.11.420.mat,1,1.8750834737248925,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004045963287353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.489601385
3315,run_results/2019-05-01T06.44.18.898.mat,3,4.1008038415142245,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004948139190673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.471345454
3316,run_results/2019-05-01T06.44.26.872.mat,3,9.552729412819435,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004927873611450195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.966846486
3317,run_results/2019-05-01T06.44.35.004.mat,1,1.0841428757723022,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0055310726165771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.124855246
3318,run_results/2019-05-01T06.44.43.194.mat,3,6.809256886101597,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003818035125732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.182855751
3319,run_results/2019-05-01T06.44.50.972.mat,6,4.203853648675189,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004849910736083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.770470276
3320,run_results/2019-05-01T06.44.58.029.mat,5,5.715601171897914,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004503965377807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.050232924
3321,run_results/2019-05-01T06.45.03.732.mat,2,5.266590708977429,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003033876419067383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.695484258
3322,run_results/2019-05-01T06.45.10.836.mat,6,4.333689026541917,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0042400360107421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.096562675
3323,run_results/2019-05-01T06.45.17.098.mat,2,5.115509018838592,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031380653381347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.255286273
3324,run_results/2019-05-01T06.45.25.622.mat,3,6.947501876106675,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004138946533203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.51651137
3325,run_results/2019-05-01T06.45.33.001.mat,4,3.426781681729834,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004149913787841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.372050654
3326,run_results/2019-05-01T06.45.39.839.mat,5,7.50096509789577,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003306150436401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.829918408
3327,run_results/2019-05-01T06.45.46.918.mat,9,11.503936165889378,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003598928451538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.072453712
3328,run_results/2019-05-01T06.45.54.421.mat,4,6.167105498942599,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004724025726318359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.495802072
3329,run_results/2019-05-01T06.46.00.853.mat,4,4.076721583991972,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030670166015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.425148846
3330,run_results/2019-05-01T06.46.07.939.mat,7,3.388638094873209,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0045909881591796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.078798034
3331,run_results/2019-05-01T06.46.14.864.mat,6,4.683640862767616,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00425410270690918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.917622956
3332,run_results/2019-05-01T06.46.21.226.mat,10,1.4499947378358524,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003954887390136719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.346892914
3333,run_results/2019-05-01T06.46.27.687.mat,10,1.9081402408152228,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004200935363769531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.453991978
3334,run_results/2019-05-01T06.46.34.620.mat,4,6.559396229764345,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004106998443603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.925775698
3335,run_results/2019-05-01T06.46.41.774.mat,9,11.735756298772987,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004781007766723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.147058115
3336,run_results/2019-05-01T06.46.47.761.mat,2,5.295545455487161,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029458999633789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.979391657
3337,run_results/2019-05-01T06.46.55.673.mat,4,7.930718282925565,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033288002014160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.904694432
3338,run_results/2019-05-01T06.47.02.836.mat,8,3.6322256276658123,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005093097686767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.155963468
3339,run_results/2019-05-01T06.47.09.353.mat,10,1.7542721522039515,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004357099533081055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.509778694
3340,run_results/2019-05-01T06.47.17.160.mat,4,6.972326604819126,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004656076431274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.799885443
3341,run_results/2019-05-01T06.47.25.332.mat,5,6.838966050828788,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005820035934448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.164406912
3342,run_results/2019-05-01T06.47.31.658.mat,2,3.8924561281885826,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034079551696777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.319355734
3343,run_results/2019-05-01T06.47.38.107.mat,8,3.605454427021609,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032129287719726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.441795707
3344,run_results/2019-05-01T06.47.45.513.mat,4,8.538213095913395,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00467681884765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.398521828
3345,run_results/2019-05-01T06.47.52.778.mat,10,1.5164248956176323,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004803895950317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.257861025
3346,run_results/2019-05-01T06.47.59.905.mat,7,3.089986202763653,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005352020263671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.119803756
3347,run_results/2019-05-01T06.48.07.009.mat,8,4.651573499908666,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003751993179321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.096263945
3348,run_results/2019-05-01T06.48.14.806.mat,5,6.858393749164755,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004837989807128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.7903836
3349,run_results/2019-05-01T06.48.21.288.mat,10,1.7286741290603906,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003371000289916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.473993997
3350,run_results/2019-05-01T06.48.28.964.mat,8,2.050709850144194,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005095005035400391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.669798479
3351,run_results/2019-05-01T06.48.36.977.mat,1,4.138206099018674,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035419464111328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.005472858
3352,run_results/2019-05-01T06.48.43.665.mat,10,1.7305359304350452,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0040988922119140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.680953939
3353,run_results/2019-05-01T06.48.50.646.mat,7,3.97833655274139,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035829544067382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.973145224
3354,run_results/2019-05-01T06.48.58.250.mat,1,4.6691774205031615,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036208629608154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.597316931
