SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2386,run_results/2019-05-01T16.10.38.158.mat,2,3.9168731253120495,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003429889678955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.21244421
2387,run_results/2019-05-01T16.10.39.511.mat,8,3.6266830259935614,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00251007080078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.348768677
2388,run_results/2019-05-01T16.10.41.024.mat,3,3.565229417067555,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003862142562866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.50883187
2389,run_results/2019-05-01T16.10.42.807.mat,3,7.765238154847938,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004188060760498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.77814906
2390,run_results/2019-05-01T16.10.44.188.mat,5,8.353301245982857,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00362396240234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.377063265
2391,run_results/2019-05-01T16.10.45.705.mat,1,4.618565625320983,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003682851791381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.512548921
2392,run_results/2019-05-01T16.10.47.145.mat,4,6.262948354042061,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036568641662597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.435226462
2393,run_results/2019-05-01T16.10.48.662.mat,9,1.9698380153576016,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002663135528564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.512651422
2394,run_results/2019-05-01T16.10.50.254.mat,1,3.774392373388095,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036530494689941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.587470648
2395,run_results/2019-05-01T16.10.51.868.mat,3,7.4619884655964634,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00393986701965332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.609101744
2396,run_results/2019-05-01T16.10.53.417.mat,1,5.225834774605121,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003757953643798828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.544863864
2397,run_results/2019-05-01T16.11.43.881.mat,4,2.758241468786756,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.02789592742919922,InfeasibleDistance0.1,false,0.1995572838601606,0.18364110716274037,lp,50.458894501
2398,run_results/2019-05-01T16.11.45.502.mat,1,3.7118597902890684,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027480125427246094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.616462347
2399,run_results/2019-05-01T16.11.46.918.mat,3,3.0628609856475357,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034780502319335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.412115147
2400,run_results/2019-05-01T16.11.48.587.mat,4,7.588852702189424,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037050247192382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.663960998
2401,run_results/2019-05-01T16.11.49.735.mat,2,3.1049893431745685,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034780502319335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.144103575
2402,run_results/2019-05-01T16.11.51.158.mat,4,4.644640029292569,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035228729248046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.418009228
2403,run_results/2019-05-01T16.11.52.843.mat,4,8.491269792498361,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003946065902709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.681147733
2404,run_results/2019-05-01T16.11.54.313.mat,6,2.0096362779076795,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003535032272338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.464971559
2405,run_results/2019-05-01T16.12.37.504.mat,9,1.465390679172092,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0284879207611084,InfeasibleDistance0.3,false,0.19816521593298317,0.10754388460424881,lp,43.186442597
2406,run_results/2019-05-01T16.12.38.972.mat,8,4.228526971578372,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035190582275390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.463558038
2407,run_results/2019-05-01T16.13.23.011.mat,10,0.9245097543881973,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.020402908325195312,InfeasibleDistance0.5,false,0.1658339850931458,0.0,lp,44.034595454
2408,run_results/2019-05-01T16.13.24.980.mat,1,5.756245860372081,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004527091979980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.963675465
2409,run_results/2019-05-01T16.13.27.049.mat,1,3.705079124572792,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005666971206665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.063202823
2410,run_results/2019-05-01T16.13.29.275.mat,7,2.262775910787332,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035550594329833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.219598555
2411,run_results/2019-05-01T16.13.30.684.mat,2,5.9148098175004575,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0042531490325927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.402515418
2412,run_results/2019-05-01T16.13.32.735.mat,9,5.760586805279545,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004706144332885742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.045481983
2413,run_results/2019-05-01T16.13.34.330.mat,2,4.087678085166274,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00613093376159668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.589808371
2414,run_results/2019-05-01T16.13.36.289.mat,7,4.029253438761347,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005430936813354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.951305599
2415,run_results/2019-05-01T16.13.38.239.mat,8,3.8313820583374794,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0057220458984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.943919699
2416,run_results/2019-05-01T16.13.40.419.mat,4,7.651924792304245,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004926919937133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.172493216
2417,run_results/2019-05-01T16.13.42.744.mat,3,6.109421498568724,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0064239501953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.319976827
2418,run_results/2019-05-01T16.13.44.560.mat,5,7.964960474152145,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003660917282104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.808827159
2419,run_results/2019-05-01T16.13.45.694.mat,2,5.409840947230483,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033788681030273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.129898104
2420,run_results/2019-05-01T16.13.47.264.mat,7,3.8179308418138502,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003702878952026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.564573531
2421,run_results/2019-05-01T16.13.48.843.mat,1,4.161023190035143,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036449432373046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.57477187
2422,run_results/2019-05-01T16.14.31.881.mat,10,3.51684230665475,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.027863025665283203,InfeasibleDistance1.8,false,0.17464865499698382,0.12674218450980815,lp,43.033102616
2423,run_results/2019-05-01T16.14.33.349.mat,5,4.160742845658707,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003695964813232422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.463881766
2424,run_results/2019-05-01T16.14.34.837.mat,10,4.248626318467785,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033218860626220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.483010327
2425,run_results/2019-05-01T16.14.36.204.mat,4,5.0662855781572755,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036389827728271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.363094892
2426,run_results/2019-05-01T16.14.37.856.mat,9,4.124535834030058,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004023075103759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.646748561
2427,run_results/2019-05-01T16.14.39.349.mat,4,7.589662211840465,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038650035858154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.488808208
2428,run_results/2019-05-01T16.14.40.995.mat,3,4.359660980484784,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003837108612060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.641582891
2429,run_results/2019-05-01T16.14.42.348.mat,10,2.11732664601091,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025620460510253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.34821349
2430,run_results/2019-05-01T16.14.43.970.mat,8,6.273347645311046,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036530494689941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.616911156
2431,run_results/2019-05-01T16.14.45.086.mat,2,3.4141556981330954,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023980140686035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.111263558
2432,run_results/2019-05-01T16.14.46.566.mat,8,2.8813241195669024,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025391578674316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.475186222
2433,run_results/2019-05-01T16.14.47.977.mat,10,4.520561189553579,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034728050231933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.406239283
2434,run_results/2019-05-01T16.14.49.362.mat,2,4.47246053058174,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035789012908935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.38105144
2435,run_results/2019-05-01T16.14.51.022.mat,9,4.149981042792547,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003957033157348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.654966275
2436,run_results/2019-05-01T16.14.52.681.mat,1,3.5929448909337536,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003715038299560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.654624071
2437,run_results/2019-05-01T16.14.53.942.mat,2,3.5624133623585656,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003453969955444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.256182137
2438,run_results/2019-05-01T16.14.55.194.mat,2,3.8036148414398836,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034630298614501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.247046012
2439,run_results/2019-05-01T16.14.56.563.mat,7,2.6874704028274383,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003443002700805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.364692117
2440,run_results/2019-05-01T16.14.58.140.mat,3,3.511855489523604,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003782987594604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.572063346
2441,run_results/2019-05-01T16.14.59.327.mat,2,4.786061086774642,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003223896026611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.182911838
2442,run_results/2019-05-01T16.15.00.924.mat,4,2.1533569961253254,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037429332733154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.59209232
2443,run_results/2019-05-01T16.15.02.518.mat,3,4.499980232814377,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004029989242553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.589278582
2444,run_results/2019-05-01T16.15.03.971.mat,5,10.345232010543892,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037078857421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.439992446
2445,run_results/2019-05-01T16.15.05.494.mat,10,3.9080531449898954,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003693819046020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.518054111
2446,run_results/2019-05-01T16.15.06.980.mat,8,2.81937100820352,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0026199817657470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.481454711
2447,run_results/2019-05-01T16.15.08.498.mat,3,5.096115796456242,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038061141967773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.513408148
2448,run_results/2019-05-01T16.15.10.173.mat,9,6.157575190339349,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037550926208496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.670197388
2449,run_results/2019-05-01T16.15.11.667.mat,3,4.751001755383454,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038580894470214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.489039916
2450,run_results/2019-05-01T16.15.13.087.mat,10,2.990154166146888,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034499168395996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.415689715
2451,run_results/2019-05-01T16.15.14.549.mat,9,4.0576200252708885,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035948753356933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.457337784
2452,run_results/2019-05-01T16.15.16.070.mat,1,3.8074529102583035,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003667116165161133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.515943484
2453,run_results/2019-05-01T16.15.17.406.mat,10,2.3091398001426664,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035829544067382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.331603469
2454,run_results/2019-05-01T16.15.18.765.mat,2,4.833968223559623,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034630298614501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.353993875
2455,run_results/2019-05-01T16.15.19.772.mat,2,5.8092536863083195,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033500194549560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.002340577
2456,run_results/2019-05-01T16.15.21.326.mat,3,3.101109468366334,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00393986701965332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.549326841
2457,run_results/2019-05-01T16.15.22.748.mat,7,3.3448550788065177,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035979747772216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.417237338
2458,run_results/2019-05-01T16.16.38.964.mat,4,1.3627672943356495,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05479693412780762,InfeasibleDistance0.9,false,0.19424364730553217,0.10167972550390292,lp,76.211059512
2459,run_results/2019-05-01T16.16.40.208.mat,8,3.981433206468377,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003236055374145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.239141718
2460,run_results/2019-05-01T16.16.41.751.mat,5,5.357702217778421,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003895998001098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.530565297
2461,run_results/2019-05-01T16.16.42.840.mat,2,5.952741943630755,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003038167953491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.083513693
2462,run_results/2019-05-01T16.16.44.571.mat,6,2.0750816849423432,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004062175750732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.726130067
2463,run_results/2019-05-01T16.16.46.030.mat,6,3.333512379410392,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0026559829711914062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.454072953
2464,run_results/2019-05-01T16.16.47.743.mat,7,3.9214584359830686,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037047863006591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.708135722
2465,run_results/2019-05-01T16.16.48.913.mat,2,4.096347953130382,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003298044204711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.164761903
2466,run_results/2019-05-01T16.16.50.445.mat,8,2.7310490647113745,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0026369094848632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.52706235
2467,run_results/2019-05-01T16.16.52.188.mat,5,7.59699077185026,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00430607795715332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.738378636
2468,run_results/2019-05-01T16.16.53.957.mat,9,4.6023889253328845,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004143953323364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.764088288
2469,run_results/2019-05-01T16.16.55.451.mat,4,7.472708004301134,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035059452056884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.488748428
2470,run_results/2019-05-01T16.16.57.087.mat,10,4.634987062157598,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002640962600708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.631580378
2471,run_results/2019-05-01T16.16.58.673.mat,6,5.117936028830141,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003737926483154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.58115459
2472,run_results/2019-05-01T16.17.00.227.mat,1,5.4354126119206025,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036330223083496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.549160954
2473,run_results/2019-05-01T16.17.01.956.mat,4,4.65615093951115,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004194974899291992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.724255245
2474,run_results/2019-05-01T16.17.03.364.mat,2,4.769688940845896,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036427974700927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.402559952
2475,run_results/2019-05-01T16.17.04.873.mat,4,1.013416930165868,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036590099334716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.504033838
2476,run_results/2019-05-01T16.17.06.788.mat,3,3.3229827461245796,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0039789676666259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.909267772
2477,run_results/2019-05-01T16.17.08.104.mat,10,2.5783859551649657,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024449825286865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.311378408
2478,run_results/2019-05-01T16.17.09.791.mat,4,0.8084678748404188,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003921985626220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.681695065
2479,run_results/2019-05-01T16.17.11.507.mat,3,6.970928366926704,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038771629333496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.71137027
2480,run_results/2019-05-01T16.17.13.041.mat,8,2.6469201151167763,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025839805603027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.528901878
2481,run_results/2019-05-01T16.17.14.423.mat,6,2.0539785697904955,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003484964370727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.376840902
2482,run_results/2019-05-01T16.17.16.121.mat,9,5.74404345066087,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038919448852539062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.692426312
2483,run_results/2019-05-01T16.17.17.823.mat,5,10.350205046250974,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00415802001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.697242079
2484,run_results/2019-05-01T16.17.19.453.mat,10,5.019176992517909,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003696918487548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.625326196
2485,run_results/2019-05-01T16.17.21.092.mat,9,5.196811365215548,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037190914154052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.63359411
2486,run_results/2019-05-01T16.17.22.565.mat,8,2.760883404237445,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0026848316192626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.467913447
2487,run_results/2019-05-01T16.18.24.708.mat,1,-0.09800086175143208,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.02978992462158203,InfeasibleDistance1.7,false,0.02504349690948382,0.0,lp,62.137833977
2488,run_results/2019-05-01T16.18.26.341.mat,10,4.309744776745191,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0037348270416259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.627284832
2489,run_results/2019-05-01T16.18.28.495.mat,4,8.07586865830258,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004470109939575195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.14901766
2490,run_results/2019-05-01T16.18.30.153.mat,6,8.362524716235985,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003979206085205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.652798181
2491,run_results/2019-05-01T16.18.31.879.mat,7,4.773505360630725,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003740072250366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.720919812
2492,run_results/2019-05-01T16.18.33.527.mat,1,6.199571711973238,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003751993179321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.643038648
2493,run_results/2019-05-01T16.18.35.121.mat,4,4.650238806431023,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003659963607788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.588437203
2494,run_results/2019-05-01T16.18.36.721.mat,9,5.818363875617179,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036840438842773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.594975092
2495,run_results/2019-05-01T16.18.38.548.mat,1,4.108959748987427,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003847837448120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.822649203
2496,run_results/2019-05-01T16.18.40.096.mat,4,3.652816931271025,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038280487060546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.542373574
2497,run_results/2019-05-01T16.18.41.808.mat,3,7.435568658158731,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003983020782470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.707634132
2498,run_results/2019-05-01T16.18.43.326.mat,6,7.21865869544993,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002744913101196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.512719369
2499,run_results/2019-05-01T16.18.45.256.mat,7,2.5266576776457237,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0048449039459228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.909426389
2500,run_results/2019-05-01T16.18.47.274.mat,5,8.011355919607173,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004286050796508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.012209494
2501,run_results/2019-05-01T16.18.49.391.mat,3,6.326644726501679,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003876924514770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.110378536
2502,run_results/2019-05-01T16.18.51.204.mat,9,4.492117733132607,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0043659210205078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.807488597
2503,run_results/2019-05-01T16.18.52.991.mat,8,2.3134542042207054,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004454135894775391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.781370441
2504,run_results/2019-05-01T16.18.54.666.mat,3,2.3262694102431545,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036330223083496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.669118407
2505,run_results/2019-05-01T16.18.56.248.mat,8,2.6589436535721322,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036809444427490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.57639484
2506,run_results/2019-05-01T16.18.57.978.mat,2,2.8990497947752445,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030629634857177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.724070059
2507,run_results/2019-05-01T16.19.00.224.mat,3,2.8367548462609364,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004293918609619141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.240834821
2508,run_results/2019-05-01T16.19.38.635.mat,1,1.423268589041229,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03047490119934082,InfeasibleDistance0.0,false,0.16835503537199267,0.0,lp,38.404900546
2509,run_results/2019-05-01T16.19.40.585.mat,7,4.052435965007512,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004261970520019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.944632778
2510,run_results/2019-05-01T16.19.42.440.mat,3,3.191897220299429,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0044100284576416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.848440464
2511,run_results/2019-05-01T16.19.44.262.mat,6,4.180255342362729,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0030350685119628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.815643016
2512,run_results/2019-05-01T16.19.46.003.mat,6,5.653640077383822,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003159046173095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.73546372
