SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2283,run_results/2019-05-16T04.41.40.744.mat,10,1.5030387286989704,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024018287658691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.953839175
2284,run_results/2019-05-16T04.41.51.844.mat,7,0.9842595364042119,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02348613739013672,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,11.095700023
2285,run_results/2019-05-16T04.42.04.074.mat,7,0.23793257028888992,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.03737497329711914,InfeasibleDistance0.7,false,0.09978112985121748,0.031534866729411554,lp,12.216076862
2286,run_results/2019-05-16T05.05.06.013.mat,1,-0.9522681607625723,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08535504341125488,InfeasibleUndecidedDistance2.8,false,0.09978112985121756,0.0,lp,1381.934432713
2287,run_results/2019-05-16T05.05.11.597.mat,6,2.4966398846592286,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003300905227661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.579964504
2288,run_results/2019-05-16T05.05.15.507.mat,10,3.000628874585118,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023260116577148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.906040077
2289,run_results/2019-05-16T05.05.24.654.mat,7,0.7436673894861054,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009968042373657227,InfeasibleDistance0.9,false,0.09999990463256836,0.0,lp,9.142427498
2290,run_results/2019-05-16T05.05.29.038.mat,2,1.7754387233944686,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003287076950073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.379216089
2291,run_results/2019-05-16T05.05.32.734.mat,9,1.2186980839043557,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002135038375854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.692144287
2292,run_results/2019-05-16T05.05.42.256.mat,5,1.6785046463566502,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.016527175903320312,InfeasibleDistance1.8,false,0.09999990463256836,0.0,lp,9.517509944
2293,run_results/2019-05-16T05.05.48.741.mat,3,1.1366179909691496,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006189107894897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.479923341
2294,run_results/2019-05-16T05.05.54.288.mat,4,1.0140903246012252,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004484891891479492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.542919265
2295,run_results/2019-05-16T05.06.03.344.mat,5,0.3818751099755171,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.015167236328125,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,9.051919678
2296,run_results/2019-05-16T05.20.54.892.mat,7,0.9627748697854284,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.6912498474121094,InfeasibleUndecidedDistance1.8,false,0.09990702193981514,0.0,lp,891.543343984
2297,run_results/2019-05-16T05.20.59.780.mat,8,1.0224771240291044,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002919912338256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.883500605
2298,run_results/2019-05-16T05.21.03.577.mat,10,1.4596389549164615,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002371072769165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.793053125
2299,run_results/2019-05-16T05.21.12.226.mat,5,0.31228878257667425,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.018557071685791016,InfeasibleDistance0.4,false,0.09999990463256836,0.0,lp,8.64460571
2300,run_results/2019-05-16T05.21.25.883.mat,1,0.9998117366405788,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007390022277832031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.652717866
2301,run_results/2019-05-16T05.21.30.223.mat,2,2.335980898441364,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035359859466552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.335803286
2302,run_results/2019-05-16T05.21.34.348.mat,6,1.524987698286468,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002580881118774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.103688225
2303,run_results/2019-05-16T05.21.41.356.mat,1,0.99916321133931,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004022836685180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.003734076
2304,run_results/2019-05-16T05.21.45.620.mat,8,1.2496055055792197,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0027408599853515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.259953187
2305,run_results/2019-05-16T05.21.50.894.mat,2,1.2848808376783138,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0615229606628418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.269404802
2306,run_results/2019-05-16T05.21.54.898.mat,9,1.6756523397917404,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002705097198486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.999553155
2307,run_results/2019-05-16T05.21.58.504.mat,9,1.8688542186761596,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002170085906982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.601520705
2308,run_results/2019-05-16T05.22.03.774.mat,4,1.0075786836563945,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004260063171386719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.265472952
2309,run_results/2019-05-16T05.22.07.596.mat,8,1.0643782196459017,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002192974090576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.817225451
2310,run_results/2019-05-16T05.22.11.664.mat,4,1.0151869451987863,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0024061203002929688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.064470813
2311,run_results/2019-05-16T05.22.19.618.mat,3,-0.06316214483537586,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012138128280639648,InfeasibleDistance0.0,false,0.0,0.0,lp,7.948933251
2312,run_results/2019-05-16T05.22.29.177.mat,7,-0.3309161659236497,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.020657062530517578,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,9.554783636
2313,run_results/2019-05-16T05.22.33.518.mat,8,1.0381006393902956,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002727031707763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.336960209
2314,run_results/2019-05-16T05.22.46.216.mat,10,1.0241305577998392,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06910300254821777,InfeasibleDistance1.2,false,0.09776256915627629,0.0,lp,12.693163238
2315,run_results/2019-05-16T05.22.51.671.mat,4,1.028974387844547,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035049915313720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.4504849
2316,run_results/2019-05-16T05.24.06.530.mat,1,-0.9830009002134426,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09453201293945312,InfeasibleDistance1.3,false,0.09497436444702612,0.0,lp,74.854827919
2317,run_results/2019-05-16T05.24.17.213.mat,6,-0.5736212447307145,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.03547978401184082,InfeasibleDistance-0.2,false,0.09751722052367444,0.0,lp,10.678420085
2318,run_results/2019-05-16T05.24.29.592.mat,10,0.849308287080095,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07083821296691895,InfeasibleDistance0.1,false,0.09978112985121745,0.0,lp,12.375465278
2319,run_results/2019-05-16T05.24.40.298.mat,10,-0.3527803838702632,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.026412010192871094,InfeasibleDistance0.1,false,0.0,0.0,lp,10.701277892
2320,run_results/2019-05-16T05.24.45.625.mat,6,1.309454161810862,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003100872039794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.323289936
2321,run_results/2019-05-16T05.25.01.845.mat,5,0.4264702591664844,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09169292449951172,InfeasibleDistance1.2,false,0.07509312650754373,0.0,lp,16.214879144
2322,run_results/2019-05-16T05.25.05.942.mat,8,1.2447520892534611,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002435922622680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.093198607
2323,run_results/2019-05-16T05.25.10.613.mat,8,1.092927984959029,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003058910369873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.666121467
2324,run_results/2019-05-16T05.25.16.737.mat,6,1.407619726953742,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003785848617553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.119668747
2325,run_results/2019-05-16T05.25.27.704.mat,10,0.9991147820773756,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04286479949951172,InfeasibleDistance1.1,false,0.09856121084887454,0.0,lp,10.962290246
2326,run_results/2019-05-16T05.25.32.079.mat,6,1.5021201018324088,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0026619434356689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.370255865
2327,run_results/2019-05-16T05.25.36.015.mat,8,1.003608945941166,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025479793548583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.93182068
2328,run_results/2019-05-16T05.25.39.769.mat,10,1.2335928528562872,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002382993698120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.749738378
2329,run_results/2019-05-16T05.25.43.698.mat,9,4.78570647173082,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037641525268554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.924465884
2330,run_results/2019-05-16T05.25.52.016.mat,5,1.5094654113253325,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.018166065216064453,InfeasibleDistance1.0,false,0.07624017017391375,0.034839009439070284,lp,8.313657501
2331,run_results/2019-05-16T05.25.56.509.mat,8,1.2815005161143347,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002836942672729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.488952434
2332,run_results/2019-05-16T05.26.01.640.mat,4,1.0071222656732983,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004403829574584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.126125342
2333,run_results/2019-05-16T05.26.05.806.mat,9,8.54053147999814,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003993988037109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.16123911
2334,run_results/2019-05-16T05.26.17.129.mat,3,0.9893390100246788,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.027151107788085938,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,11.318466456
2335,run_results/2019-05-16T05.26.21.097.mat,9,7.344779700531781,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003720998764038086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.963872307
2336,run_results/2019-05-16T05.26.25.620.mat,7,0.8062001873359819,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036420822143554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.519258536
2337,run_results/2019-05-16T05.26.30.764.mat,6,1.9871218000613662,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004415035247802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.138731511
2338,run_results/2019-05-16T05.26.38.841.mat,1,1.0019854248868767,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0049800872802734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.07278723
2339,run_results/2019-05-16T05.26.44.446.mat,1,0.9984946932327835,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032668113708496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.600628207
2340,run_results/2019-05-16T05.26.49.258.mat,6,1.435899546874432,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007566928863525391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.80814465
2341,run_results/2019-05-16T05.26.52.992.mat,4,-0.41294075761221416,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002390146255493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.729016509
2342,run_results/2019-05-16T05.26.56.844.mat,3,0.8359153173679803,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0024330615997314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.847503073
2343,run_results/2019-05-16T05.27.01.615.mat,6,3.2950130926953793,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0028939247131347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.766708604
2344,run_results/2019-05-16T05.27.07.032.mat,9,8.21151491620517,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004737138748168945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.412422126
2345,run_results/2019-05-16T05.27.10.974.mat,7,1.0000973613161683,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0021059513092041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.937868867
2346,run_results/2019-05-16T05.27.17.257.mat,4,1.0036548809113492,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004867076873779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.278166651
2347,run_results/2019-05-16T05.27.22.748.mat,5,0.8843424310253356,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003426074981689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.486978311
2348,run_results/2019-05-16T05.27.26.881.mat,10,2.5856737031699044,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0026400089263916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.128638286
2349,run_results/2019-05-16T05.27.30.998.mat,3,1.0774117611330207,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037589073181152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.112762976
2350,run_results/2019-05-16T05.27.39.265.mat,1,0.9991694838317795,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00941777229309082,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,8.261890033
2351,run_results/2019-05-16T05.27.49.319.mat,2,0.9563684426780342,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.03835892677307129,InfeasibleDistance-1.1,false,0.09754412822441953,0.08990711237181799,lp,10.049632727
2352,run_results/2019-05-16T05.27.53.272.mat,10,1.1168888826905685,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002277851104736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.948666011
2353,run_results/2019-05-16T05.28.04.277.mat,7,1.0183357798011006,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.024400949478149414,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,11.000809482
2354,run_results/2019-05-16T05.28.08.699.mat,4,1.0084058150229513,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038471221923828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.417808304
2355,run_results/2019-05-16T05.28.16.320.mat,5,0.23071485778600298,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010725975036621094,InfeasibleDistance0.8,false,0.09999990463256836,0.0,lp,7.616346717
2356,run_results/2019-05-16T05.28.20.429.mat,2,2.3330418180507158,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034041404724121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.104144265
2357,run_results/2019-05-16T05.28.26.331.mat,5,0.8747468456642169,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003983020782470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.897371832
2358,run_results/2019-05-16T05.28.35.820.mat,8,0.9973017612073494,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011990070343017578,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,9.484639176
2359,run_results/2019-05-16T05.28.43.833.mat,3,0.6408665675534735,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013725042343139648,InfeasibleDistance0.8,false,0.09999990463256836,0.0,lp,8.008899301
2360,run_results/2019-05-16T05.28.49.085.mat,9,7.984007102477378,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004901885986328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.247386255
2361,run_results/2019-05-16T05.28.53.396.mat,9,3.3977350315295816,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003942012786865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.306035532
2362,run_results/2019-05-16T05.28.57.373.mat,10,1.3754319246345725,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0026199817657470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.963216707
2363,run_results/2019-05-16T05.29.01.982.mat,8,1.5361557399342907,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0028829574584960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.604902977
2364,run_results/2019-05-16T05.29.05.646.mat,10,1.3300907800633661,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022449493408203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.658873091
2365,run_results/2019-05-16T05.29.09.717.mat,6,1.6114054138222507,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0022230148315429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.066606472
2366,run_results/2019-05-16T05.29.13.119.mat,1,1.0013689260448644,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00201416015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.398318352
2367,run_results/2019-05-16T05.29.16.864.mat,9,4.252982363850135,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034830570220947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.739747858
2368,run_results/2019-05-16T05.29.21.786.mat,1,1.0000763995332305,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030159950256347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.917908209
2369,run_results/2019-05-16T05.29.26.187.mat,8,1.344454922845883,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002566814422607422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.396596928
2370,run_results/2019-05-16T05.29.30.305.mat,10,1.0757042700236998,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002682924270629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.113050486
2371,run_results/2019-05-16T05.30.02.150.mat,7,1.001989014139638,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08201098442077637,InfeasibleDistance1.1,false,0.09978112985121745,0.0,lp,31.841072962
2372,run_results/2019-05-16T05.30.06.501.mat,8,1.0242868059253876,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002496957778930664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.346027563
2373,run_results/2019-05-16T05.30.18.199.mat,6,0.17374170392725308,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.28873181343078613,InfeasibleDistance0.8,false,0.07706193601386488,0.04760928454728101,lp,11.694307554
2374,run_results/2019-05-16T05.30.22.270.mat,4,1.0055051878259003,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002694845199584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.06623987
2375,run_results/2019-05-16T05.30.25.788.mat,1,1.0029497135419354,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002134084701538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.513218871
2376,run_results/2019-05-16T05.30.29.301.mat,3,1.0721910421144716,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023338794708251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.500009997
2377,run_results/2019-05-16T05.30.33.332.mat,2,2.3386384633586994,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003384113311767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.026047541
2378,run_results/2019-05-16T05.30.40.198.mat,1,1.0001303686769112,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003996849060058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.861433866
2379,run_results/2019-05-16T05.30.44.472.mat,4,1.0122241965924315,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0025870800018310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.269667356
2380,run_results/2019-05-16T05.31.02.697.mat,6,1.169945991518945,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09592509269714355,InfeasibleDistance1.1,false,0.09978112985121756,0.0,lp,18.220521601
2381,run_results/2019-05-16T05.31.19.630.mat,7,1.000999261461324,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09839701652526855,InfeasibleDistance1.1,false,0.09978112985121734,0.0,lp,16.928365848
2382,run_results/2019-05-16T05.31.23.525.mat,9,3.042309917812461,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003407001495361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.890539554
2383,run_results/2019-05-16T05.31.34.737.mat,3,1.053940685337349,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.044972896575927734,InfeasibleDistance1.2,false,0.09929656799783387,0.0,lp,11.207316134
2384,run_results/2019-05-16T05.31.39.116.mat,9,2.888885751643026,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003628969192504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.374610345
2385,run_results/2019-05-16T05.37.12.939.mat,7,1.0025527966381593,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.1053671836853027,InfeasibleDistance1.7,false,0.09625871349969824,0.0,lp,333.818127567
2386,run_results/2019-05-16T05.37.17.549.mat,6,1.9544233300589904,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0026998519897460938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.60610151
2387,run_results/2019-05-16T05.37.27.370.mat,4,0.21076217384652196,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0157930850982666,InfeasibleDistance0.9,false,0.09999990463256836,0.003406556019826923,lp,9.808919098
2388,run_results/2019-05-16T05.37.31.229.mat,1,1.0002417681670825,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021948814392089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.854773591
2389,run_results/2019-05-16T05.37.35.231.mat,5,1.4371889668266071,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002231121063232422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.997788779
2390,run_results/2019-05-16T05.37.39.080.mat,3,0.9515398611849071,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023920536041259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.843853247
2391,run_results/2019-05-16T05.37.44.209.mat,4,1.002958080378399,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034089088439941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.124746558
2392,run_results/2019-05-16T05.37.53.142.mat,8,1.10146276480216,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01353311538696289,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,8.928422976
2393,run_results/2019-05-16T05.37.59.167.mat,9,3.072910135816821,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03750896453857422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.020552085
2394,run_results/2019-05-16T05.38.02.927.mat,8,0.8340831600497656,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003292083740234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.755471481
2395,run_results/2019-05-16T05.38.12.116.mat,8,1.0467259776705666,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01330709457397461,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,9.184214853
2396,run_results/2019-05-16T05.38.23.660.mat,2,0.46601412717783863,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03479194641113281,InfeasibleDistance1.5,false,0.0,0.0,lp,11.539376047
2397,run_results/2019-05-16T05.38.31.868.mat,5,0.7845851004557058,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011653900146484375,InfeasibleDistance-0.1,false,0.09999990463256836,0.056558699723662766,lp,8.203623907
2398,run_results/2019-05-16T05.38.36.471.mat,2,1.6678012583942707,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003538846969604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.59838031
2399,run_results/2019-05-16T05.38.40.306.mat,10,2.2110570784130896,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024640560150146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.830886878
2400,run_results/2019-05-16T05.38.46.130.mat,1,1.000116180199214,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033791065216064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.818804723
2401,run_results/2019-05-16T05.38.50.293.mat,10,1.96973969087103,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034630298614501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.158914108
2402,run_results/2019-05-16T05.39.00.375.mat,10,-0.28048437285651273,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0399630069732666,InfeasibleDistance0.8,false,0.09978112985121726,0.07055375582937744,lp,10.077530549
2403,run_results/2019-05-16T05.39.04.811.mat,6,3.915323854898073,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002783060073852539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.431148802
2404,run_results/2019-05-16T05.39.13.797.mat,3,0.966367579341989,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014873981475830078,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,8.98151868
2405,run_results/2019-05-16T05.39.19.642.mat,9,3.1592172434827366,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004870176315307617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.840600711
2406,run_results/2019-05-16T05.39.23.696.mat,4,-0.4572940194010924,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0025310516357421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.049111059
2407,run_results/2019-05-16T05.39.32.523.mat,3,0.8538397335281105,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011085987091064453,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,8.823035187
2408,run_results/2019-05-16T05.39.37.561.mat,8,0.9690435515344733,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0030989646911621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.033612558
