SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
5925,run_results/2019-05-11T10.03.59.546.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10444498062133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.05195187
5926,run_results/2019-05-11T10.04.00.943.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.4068019390106201,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.393344333
5927,run_results/2019-05-11T10.11.39.411.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",457.5739390850067,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,458.464970749
5928,run_results/2019-05-11T10.11.40.149.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.024405956268310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.733981833
5929,run_results/2019-05-11T10.11.40.778.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00574493408203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.625147946
5930,run_results/2019-05-11T10.11.41.555.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.022970199584960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.773934279
5931,run_results/2019-05-11T10.11.42.446.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008059024810791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.88742403
5932,run_results/2019-05-11T10.11.43.576.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.39305591583251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.127511412
5933,run_results/2019-05-11T10.11.44.406.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11002492904663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.826276895
5934,run_results/2019-05-11T10.11.44.968.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00524592399597168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.558614936
5935,run_results/2019-05-11T10.11.50.887.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",5.1373162269592285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.914824053
5936,run_results/2019-05-11T10.12.00.076.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",8.423808097839355,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.186242872
5937,run_results/2019-05-11T10.12.04.838.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",3.906721830368042,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.757735737
5938,run_results/2019-05-11T10.12.05.698.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.14481496810913086,Optimal,false,0.0,0.0,lp,0.856879413
5939,run_results/2019-05-11T10.12.06.567.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11924910545349121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.866020338
5940,run_results/2019-05-11T10.13.28.419.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",81.17403197288513,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,81.848269079
5941,run_results/2019-05-11T10.13.29.297.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10862588882446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.873653643
5942,run_results/2019-05-11T10.13.30.111.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08776617050170898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.811340291
5943,run_results/2019-05-11T10.16.26.581.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",175.48599195480347,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,176.466176242
5944,run_results/2019-05-11T10.16.27.270.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08444905281066895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.684980619
5945,run_results/2019-05-11T10.16.28.621.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.632133960723877,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.348203832
5946,run_results/2019-05-11T10.17.33.260.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",63.87646198272705,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,64.635424092
5947,run_results/2019-05-11T10.17.34.087.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0802919864654541,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.823422632
5948,run_results/2019-05-11T10.18.29.700.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",54.58859300613403,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.609206572
5949,run_results/2019-05-11T10.18.30.733.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08520698547363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.029548589
5950,run_results/2019-05-11T10.18.31.536.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.22194981575012207,UserObjLimit,false,0.19993276168963622,0.0,lp,0.799124768
5951,run_results/2019-05-11T10.19.22.009.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",49.53061604499817,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.469976329
5952,run_results/2019-05-11T10.19.22.807.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07162594795227051,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.794496284
5953,run_results/2019-05-11T10.19.23.893.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.15877819061279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.082156698
5954,run_results/2019-05-11T10.19.24.456.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0046291351318359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.559169301
5955,run_results/2019-05-11T10.19.25.534.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09241890907287598,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.074420189
5956,run_results/2019-05-11T10.19.26.863.mat,9,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.4589869976043701,UserObjLimit,false,0.19619537545632165,0.0,lp,1.325919596
5957,run_results/2019-05-11T10.19.27.505.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005609989166259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.637958999
5958,run_results/2019-05-11T10.20.30.753.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",62.446845054626465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.244546402
5959,run_results/2019-05-11T10.20.31.680.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10085201263427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.923032652
5960,run_results/2019-05-11T10.20.33.741.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.3644838333129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.058269857
5961,run_results/2019-05-11T10.25.47.145.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",312.15844202041626,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,313.399916691
5962,run_results/2019-05-11T10.25.48.514.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6646449565887451,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.365087384
5963,run_results/2019-05-11T10.31.02.393.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",312.78756284713745,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,313.875953022
5964,run_results/2019-05-11T10.31.03.197.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09654808044433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.800567436
5965,run_results/2019-05-11T10.31.23.555.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",19.464409112930298,UserObjLimit,false,0.19972409123737106,0.12949125082992322,lp,20.354715768
5966,run_results/2019-05-11T10.31.29.640.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",5.1606950759887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.073765312
5967,run_results/2019-05-11T10.31.30.608.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.032464027404785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.964212989
5968,run_results/2019-05-11T10.41.31.609.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.00035405159,UserLimit,false,NaN,0.1553829933544827,lp,600.997708094
5969,run_results/2019-05-11T10.41.32.430.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09350204467773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.818159946
5970,run_results/2019-05-11T10.41.36.428.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",3.2738940715789795,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.994285201
5971,run_results/2019-05-11T10.41.37.002.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0044879913330078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.570033935
5972,run_results/2019-05-11T10.41.37.663.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005666017532348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.657503337
5973,run_results/2019-05-11T10.41.51.401.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",12.725911855697632,UserObjLimit,false,0.1874968374659929,0.0,lp,13.734438073
5974,run_results/2019-05-11T10.41.52.857.mat,9,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.6209890842437744,UserObjLimit,false,0.19757449802028226,0.0,lp,1.452350962
5975,run_results/2019-05-11T10.41.55.616.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.8311200141906738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.755228169
5976,run_results/2019-05-11T10.42.40.442.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",44.06886315345764,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.82276162
5977,run_results/2019-05-11T10.42.52.916.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",11.582092046737671,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.470185873
5978,run_results/2019-05-11T10.42.53.769.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1043100357055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.849942581
5979,run_results/2019-05-11T10.42.54.538.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005285978317260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.76550992
5980,run_results/2019-05-11T10.42.55.175.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.014982938766479492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.633630007
5981,run_results/2019-05-11T10.42.56.813.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6660850048065186,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.634426661
5982,run_results/2019-05-11T10.42.58.257.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5408928394317627,UserObjLimit,false,0.19471888557254127,0.0,lp,1.440255592
5983,run_results/2019-05-11T10.42.59.847.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.3627159595489502,Optimal,false,0.0,0.0,lp,1.586257999
5984,run_results/2019-05-11T10.53.00.785.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.0001900196075,UserLimit,false,NaN,0.13043533964262033,lp,600.933991565
5985,run_results/2019-05-11T10.53.01.511.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005018949508666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.716368997
5986,run_results/2019-05-11T10.53.04.808.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.516158103942871,UserObjLimit,false,0.19630720394460915,0.04316980363472319,lp,3.294038435
5987,run_results/2019-05-11T10.53.05.457.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.015062093734741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.645021343
5988,run_results/2019-05-11T10.55.22.854.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",136.49168491363525,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,137.393714574
5989,run_results/2019-05-11T10.55.23.662.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.17319989204406738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.804131026
5990,run_results/2019-05-11T10.55.24.461.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10054206848144531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.795584211
5991,run_results/2019-05-11T10.55.25.950.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.4438340663909912,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.485865805
5992,run_results/2019-05-11T10.55.26.507.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005391836166381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.552681442
5993,run_results/2019-05-11T10.55.28.010.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.9076220989227295,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.499540791
5994,run_results/2019-05-11T10.55.28.911.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.13524889945983887,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.897744289
5995,run_results/2019-05-11T10.55.29.587.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006673097610473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.672607657
5996,run_results/2019-05-11T10.55.30.587.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1308600902557373,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.988707613
5997,run_results/2019-05-11T10.58.02.341.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",150.93289184570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,151.750209702
5998,run_results/2019-05-11T10.58.06.984.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",3.563474178314209,UserObjLimit,false,0.19782382729584688,0.0,lp,4.639896924
5999,run_results/2019-05-11T10.58.07.639.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06809496879577637,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.650833399
6000,run_results/2019-05-11T10.58.08.581.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2614719867706299,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.938785892
6001,run_results/2019-05-11T10.58.12.174.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.8508241176605225,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.588809121
6002,run_results/2019-05-11T10.58.13.454.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3801710605621338,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.276819664
6003,run_results/2019-05-11T10.58.14.244.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08725905418395996,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.786348432
6004,run_results/2019-05-11T10.58.15.802.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.42942214012145996,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.554621421
6005,run_results/2019-05-11T11.08.16.696.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0013151168823,UserLimit,false,NaN,0.10407758881185807,lp,600.884415432
6006,run_results/2019-05-11T11.08.17.248.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00465083122253418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.548719575
6007,run_results/2019-05-11T11.08.25.848.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",7.952164173126221,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.596502913
6008,run_results/2019-05-11T11.08.27.105.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.6508169174194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.253283574
6009,run_results/2019-05-11T11.08.27.795.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06242012977600098,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.686865458
6010,run_results/2019-05-11T11.08.30.532.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.0071401596069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.732934134
6011,run_results/2019-05-11T11.09.29.442.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",57.85268497467041,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.906893198
6012,run_results/2019-05-11T11.09.45.365.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",15.21475887298584,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.919293272
6013,run_results/2019-05-11T11.09.45.935.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005151033401489258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.56642272
6014,run_results/2019-05-11T11.09.46.772.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11171603202819824,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.833812365
6015,run_results/2019-05-11T11.09.47.780.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.22486209869384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.004517991
6016,run_results/2019-05-11T11.09.49.189.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6542141437530518,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.404624545
6017,run_results/2019-05-11T11.09.50.276.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11652779579162598,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.083901774
6018,run_results/2019-05-11T11.09.50.912.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04711604118347168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.631929014
6019,run_results/2019-05-11T11.09.51.839.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.13975811004638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.924000895
6020,run_results/2019-05-11T11.09.53.569.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.9515819549560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.726563034
6021,run_results/2019-05-11T11.09.54.248.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02012801170349121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.675368106
6022,run_results/2019-05-11T11.09.55.204.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.23615813255310059,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.953107191
6023,run_results/2019-05-11T11.09.56.795.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7837400436401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.587482438
6024,run_results/2019-05-11T11.12.15.365.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",137.71503496170044,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,138.566219926
6025,run_results/2019-05-11T11.22.16.315.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0007350444794,UserLimit,false,NaN,0.08815561297578281,lp,600.946658809
6026,run_results/2019-05-11T11.22.17.044.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07292985916137695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.724835026
6027,run_results/2019-05-11T11.22.17.703.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08636283874511719,UserObjLimit,false,0.19227236699329256,0.0,lp,0.65570906
6028,run_results/2019-05-11T11.32.18.500.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.000156879425,UserLimit,false,NaN,0.08938270637287034,lp,600.793551257
6029,run_results/2019-05-11T11.32.19.909.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5324270725250244,UserObjLimit,false,0.18697655229435126,0.0,lp,1.404537461
6030,run_results/2019-05-11T11.32.20.986.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09204888343811035,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.073334495
6031,run_results/2019-05-11T11.32.21.637.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006134986877441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.64789523
6032,run_results/2019-05-11T11.32.22.412.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07602095603942871,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.771038928
6033,run_results/2019-05-11T11.32.23.212.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07980585098266602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.796725782
6034,run_results/2019-05-11T11.32.23.914.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.023512840270996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.69863393
6035,run_results/2019-05-11T11.38.17.613.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",352.7022340297699,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,353.696076043
6036,run_results/2019-05-11T11.38.20.153.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.4761109352111816,UserObjLimit,false,0.19586381356146232,0.0,lp,2.536425357
6037,run_results/2019-05-11T11.38.21.315.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.30584287643432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.157774211
6038,run_results/2019-05-11T11.38.22.169.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1804029941558838,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.850275785
6039,run_results/2019-05-11T11.38.22.905.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01057577133178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.732863471
6040,run_results/2019-05-11T11.38.23.577.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.018861055374145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.668061381
6041,run_results/2019-05-11T11.38.24.646.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.14667797088623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.065249239
6042,run_results/2019-05-11T11.38.26.951.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.210279941558838,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.301957534
6043,run_results/2019-05-11T11.38.27.981.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.19046998023986816,UserObjLimit,false,0.18806170558662352,0.0,lp,1.026578107
6044,run_results/2019-05-11T11.40.14.977.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",105.9933512210846,UserObjLimit,false,0.18479508860208815,0.0867162255672828,lp,106.992098778
6045,run_results/2019-05-11T11.40.15.564.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0048558712005615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.583825719
6046,run_results/2019-05-11T11.40.18.474.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.08331298828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.905970912
6047,run_results/2019-05-11T11.40.21.641.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.03120493888855,UserObjLimit,false,0.19854165920753067,0.0,lp,3.163709651
6048,run_results/2019-05-11T11.40.22.612.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07365298271179199,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.966609175
6049,run_results/2019-05-11T11.40.23.283.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.051423072814941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.66769987
6050,run_results/2019-05-11T11.40.24.551.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.49297595024108887,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.264687769
6051,run_results/2019-05-11T11.40.25.136.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004743099212646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.581277383
6052,run_results/2019-05-11T11.40.28.419.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",2.344188928604126,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.279775844
6053,run_results/2019-05-11T11.40.29.459.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.2517249584197998,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.036366933
6054,run_results/2019-05-11T11.45.47.505.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",317.0918378829956,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,318.041803485
6055,run_results/2019-05-11T11.45.48.203.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.035537004470825195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.694841633
6056,run_results/2019-05-11T11.45.48.837.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01763916015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.62977824
6057,run_results/2019-05-11T11.55.49.912.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.000440120697,UserLimit,false,NaN,0.11997847234159327,lp,601.07217692
6058,run_results/2019-05-11T11.55.51.164.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.4668099880218506,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.248622415
