SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4928,run_results/2019-05-04T10.49.58.375.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003025054931640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.985911096
4929,run_results/2019-05-04T10.49.59.652.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0023679733276367188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.273344901
4930,run_results/2019-05-04T10.50.00.960.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00430607795715332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.303141606
4931,run_results/2019-05-04T10.50.01.956.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003164052963256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.991655174
4932,run_results/2019-05-04T10.50.02.977.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034918785095214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.988310729
4933,run_results/2019-05-04T10.50.03.990.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023529529571533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.007881795
4934,run_results/2019-05-04T10.50.05.190.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002248048782348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.196033252
4935,run_results/2019-05-04T10.50.06.728.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0026040077209472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.53293403
4936,run_results/2019-05-04T10.50.07.911.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025098323822021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.178415913
4937,run_results/2019-05-04T10.50.09.105.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003175973892211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.190275675
4938,run_results/2019-05-04T10.50.10.422.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002579927444458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.312031629
4939,run_results/2019-05-04T10.50.11.592.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022630691528320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.165493638
4940,run_results/2019-05-04T10.50.12.800.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035560131072998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.203663057
4941,run_results/2019-05-04T10.50.14.158.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034341812133789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.353579995
4942,run_results/2019-05-04T10.50.15.515.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002340078353881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.352562281
4943,run_results/2019-05-04T10.50.16.617.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031719207763671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097678417
4944,run_results/2019-05-04T10.50.17.950.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01293492317199707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.328640556
4945,run_results/2019-05-04T10.50.19.398.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00356292724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.442690906
4946,run_results/2019-05-04T10.50.20.639.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002532958984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.23693251
4947,run_results/2019-05-04T10.50.21.826.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031690597534179688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.182797475
4948,run_results/2019-05-04T10.50.23.189.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003206968307495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.358032057
4949,run_results/2019-05-04T10.50.24.299.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0024771690368652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.106179434
4950,run_results/2019-05-04T10.50.25.265.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034258365631103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.96088616
4951,run_results/2019-05-04T10.50.26.490.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035448074340820312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.220423387
4952,run_results/2019-05-04T10.50.27.540.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003509998321533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.046130018
4953,run_results/2019-05-04T10.50.28.859.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002435922622680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.314461665
4954,run_results/2019-05-04T10.50.29.924.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003098011016845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.060333411
4955,run_results/2019-05-04T10.50.31.346.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003322124481201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.417262564
4956,run_results/2019-05-04T10.50.32.414.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034248828887939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.063681557
4957,run_results/2019-05-04T10.50.33.666.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012481927871704102,UserObjLimit,false,0.09999990463256836,0.0,lp,1.226947277
4958,run_results/2019-05-04T10.50.35.043.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035490989685058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.371982348
4959,run_results/2019-05-04T10.50.36.342.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032410621643066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.294341894
4960,run_results/2019-05-04T10.50.37.628.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002691030502319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.282140928
4961,run_results/2019-05-04T10.50.39.156.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0025479793548583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.523666811
4962,run_results/2019-05-04T10.50.40.359.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036008358001708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.198236388
4963,run_results/2019-05-04T10.50.41.559.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034410953521728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.195617153
4964,run_results/2019-05-04T10.50.42.724.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002441883087158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.159778365
4965,run_results/2019-05-04T10.50.43.892.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003535032272338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.163974423
4966,run_results/2019-05-04T10.50.45.212.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00255584716796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.31535328
4967,run_results/2019-05-04T10.50.46.371.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037369728088378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.154317791
4968,run_results/2019-05-04T10.50.47.744.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024118423461914062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.368135598
4969,run_results/2019-05-04T10.50.49.011.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003751039505004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.262040256
4970,run_results/2019-05-04T10.50.50.234.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033500194549560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.21891507
4971,run_results/2019-05-04T10.50.51.363.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002343893051147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.123615175
4972,run_results/2019-05-04T10.50.52.544.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034890174865722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.176909
4973,run_results/2019-05-04T10.50.53.524.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003412008285522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.975111356
4974,run_results/2019-05-04T10.50.54.958.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003676176071166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.429824239
4975,run_results/2019-05-04T10.50.56.252.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037419795989990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.28939063
4976,run_results/2019-05-04T10.50.57.435.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00347900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.17831442
4977,run_results/2019-05-04T10.50.58.592.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0021800994873046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.153178878
4978,run_results/2019-05-04T10.50.59.669.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003361940383911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.072447781
4979,run_results/2019-05-04T10.51.00.905.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031490325927734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.231320141
4980,run_results/2019-05-04T10.51.02.534.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037870407104492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.624284984
4981,run_results/2019-05-04T10.51.03.713.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035598278045654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.154215393
4982,run_results/2019-05-04T10.51.04.995.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003506183624267578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.277856075
4983,run_results/2019-05-04T10.51.06.192.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0021419525146484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.192883719
4984,run_results/2019-05-04T10.51.07.495.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003326892852783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.29806435
4985,run_results/2019-05-04T10.51.08.546.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003464937210083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.046585231
4986,run_results/2019-05-04T10.51.09.830.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035851001739501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.279750701
4987,run_results/2019-05-04T10.51.11.210.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037109851837158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.374804594
4988,run_results/2019-05-04T10.51.12.349.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036139488220214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.134836631
4989,run_results/2019-05-04T10.51.13.507.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035839080810546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.153546685
4990,run_results/2019-05-04T10.51.14.658.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030481815338134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.146576591
4991,run_results/2019-05-04T10.51.15.806.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002602100372314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143383148
4992,run_results/2019-05-04T10.51.16.933.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033559799194335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.122341262
4993,run_results/2019-05-04T10.51.18.426.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037221908569335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.488516841
4994,run_results/2019-05-04T10.51.19.508.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023059844970703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.077703455
4995,run_results/2019-05-04T10.51.20.657.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024518966674804688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.144471363
4996,run_results/2019-05-04T10.51.21.816.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0025391578674316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.154025793
4997,run_results/2019-05-04T10.51.23.099.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003584146499633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.278701989
4998,run_results/2019-05-04T10.51.24.391.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036859512329101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.287949315
4999,run_results/2019-05-04T10.51.25.802.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032579898834228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.406245024
5000,run_results/2019-05-04T10.51.27.103.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003206968307495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.295953524
5001,run_results/2019-05-04T10.51.28.430.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003509044647216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.322373384
5002,run_results/2019-05-04T10.51.29.614.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031609535217285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.179663043
5003,run_results/2019-05-04T10.51.30.858.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003061056137084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.239281154
5004,run_results/2019-05-04T10.51.32.120.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003353118896484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.257192898
5005,run_results/2019-05-04T10.51.33.598.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0026869773864746094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.473652842
5006,run_results/2019-05-04T10.51.34.555.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021660327911376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.952942361
5007,run_results/2019-05-04T10.51.35.781.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031299591064453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.221526813
5008,run_results/2019-05-04T10.51.37.003.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024840831756591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.217036253
5009,run_results/2019-05-04T10.51.38.275.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003161907196044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.267438339
5010,run_results/2019-05-04T10.51.39.555.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003247976303100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.276253258
5011,run_results/2019-05-04T10.51.40.767.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003389120101928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.20723432
5012,run_results/2019-05-04T10.51.42.095.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036020278930664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.323258498
5013,run_results/2019-05-04T10.51.43.323.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003777027130126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.223607243
5014,run_results/2019-05-04T10.51.44.356.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034418106079101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.028035283
5015,run_results/2019-05-04T10.51.45.394.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002201080322265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.03373536
5016,run_results/2019-05-04T10.51.46.610.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034019947052001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.211607081
5017,run_results/2019-05-04T10.51.47.899.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003198862075805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.28366686
5018,run_results/2019-05-04T10.51.49.383.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003528118133544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.47993653
5019,run_results/2019-05-04T10.51.50.648.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037140846252441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.259921538
5020,run_results/2019-05-04T10.51.51.882.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00357818603515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.229797929
5021,run_results/2019-05-04T10.51.53.126.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0025730133056640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.239328358
5022,run_results/2019-05-04T10.51.54.378.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003464221954345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.247117164
5023,run_results/2019-05-04T10.51.55.671.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003384828567504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.288834132
5024,run_results/2019-05-04T10.51.56.942.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033271312713623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.266960635
5025,run_results/2019-05-04T10.51.58.386.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036859512329101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.439247279
5026,run_results/2019-05-04T10.51.59.388.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002354860305786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.996965262
5027,run_results/2019-05-04T10.52.00.637.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035071372985839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.244904536
5028,run_results/2019-05-04T10.52.01.838.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003592967987060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.196110372
5029,run_results/2019-05-04T10.52.03.127.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003529071807861328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.28415877
5030,run_results/2019-05-04T10.52.04.359.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0021119117736816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.227946205
5031,run_results/2019-05-04T10.52.05.838.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037941932678222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.474936365
5032,run_results/2019-05-04T10.52.07.083.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002457857131958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.240618078
5033,run_results/2019-05-04T10.52.08.308.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034470558166503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.220340602
5034,run_results/2019-05-04T10.52.09.542.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002421140670776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.229056021
5035,run_results/2019-05-04T10.52.10.781.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003534078598022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.233916387
5036,run_results/2019-05-04T10.52.12.113.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023849010467529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.327276358
5037,run_results/2019-05-04T10.52.13.209.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002363920211791992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.092036057
5038,run_results/2019-05-04T10.52.14.608.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034041404724121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.394572373
5039,run_results/2019-05-04T10.52.15.845.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035250186920166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.232682971
5040,run_results/2019-05-04T10.52.17.026.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002290010452270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.176564108
5041,run_results/2019-05-04T10.52.18.138.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024449825286865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.107075063
5042,run_results/2019-05-04T10.52.19.301.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033299922943115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.157943955
5043,run_results/2019-05-04T10.52.20.481.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034139156341552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.176360405
5044,run_results/2019-05-04T10.52.22.029.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003545999526977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.543386299
5045,run_results/2019-05-04T10.52.23.000.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002335071563720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.96642845
5046,run_results/2019-05-04T10.52.24.257.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023729801177978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.251938235
5047,run_results/2019-05-04T10.52.25.543.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00350189208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.281227333
5048,run_results/2019-05-04T10.52.26.692.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024099349975585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.145119581
5049,run_results/2019-05-04T10.52.27.875.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022339820861816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.177880627
5050,run_results/2019-05-04T10.52.29.112.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003432035446166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.232208067
5051,run_results/2019-05-04T10.52.30.434.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003450155258178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.318135936
5052,run_results/2019-05-04T10.52.31.683.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022399425506591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.244445833
5053,run_results/2019-05-04T10.52.32.662.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002315998077392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.974322858
5054,run_results/2019-05-04T10.52.33.923.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003670930862426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.25593739
5055,run_results/2019-05-04T10.52.35.318.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0026121139526367188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.39037772
5056,run_results/2019-05-04T10.52.36.560.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035278797149658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.238132548
5057,run_results/2019-05-04T10.52.37.886.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003493070602416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.320673471
5058,run_results/2019-05-04T10.52.39.168.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024640560150146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.277502485
5059,run_results/2019-05-04T10.52.40.347.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034890174865722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.174828388
5060,run_results/2019-05-04T10.52.41.557.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034880638122558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.205265402
